,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
105.2,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1999.0896074345753,Ferrite,0.0,0.009,0.0,949.216,-1.0739999999999554,0.03069950977990788,0.1126125380396843,2.5212397882003104,1.7241379310344,0
105.3,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,507.4382880628691,Ferrite2,0.0,0.009,0.0,949.216,-1.0739999999999554,0.06799733266234398,0.15117159485816956,2.5212397882003104,1.7241379310344,0
106,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,48070.606103611106,wholeMod,0.0,0.003,0.0,539.4465,-0.01850000000001728,0.004677491802298888,0.010843495838344097,1.8700931486857668,1.72413793,0
106.1,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,48070.606103611106,Martensite,0.0,0.003,0.0,539.4465,-0.01850000000001728,0.0036005850229412317,0.009220169857144356,1.8700931486857668,1.72413793,0
106.2,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,51245.66091019769,Ferrite,0.0,0.003,0.0,539.4465,-0.01850000000001728,0.004677491802298888,0.010843495838344097,2.5212397882003104,1.7241379310344,0
106.3,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,87247.08474159977,Ferrite2,0.0,0.003,0.0,539.4465,-0.01850000000001728,0.003435410320648103,0.00828446727246046,2.5212397882003104,1.7241379310344,0
107,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,912.8517938984064,wholeMod,0.0,0.00351795,-3.3500000000000543e-06,0.0529853,-0.0002624000000000029,0.04837065782076303,0.10515902936458588,2.5212397882003104,1.7241379310344,0
107.1,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1719.6490821318716,Martensite,0.0,0.00351795,-3.3500000000000543e-06,0.0529853,-0.0002624000000000029,0.024848955326923057,0.08047423511743546,1.8700931486857668,1.72413793,0
107.2,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,912.8517938984064,Ferrite,0.0,0.00351795,-3.3500000000000543e-06,0.0529853,-0.0002624000000000029,0.04837065782076303,0.10515902936458588,2.5212397882003104,1.7241379310344,0
107.3,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1158.6752485017796,Ferrite2,0.0,0.00351795,-3.3500000000000543e-06,0.0529853,-0.0002624000000000029,0.04212271435023178,0.09348490834236145,2.5212397882003104,1.7241379310344,0
108,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1059.7967126152398,wholeMod,0.0,0.009,0.0,957.211,-1.1000000000000227,0.04435933865727736,0.14385752379894257,2.5212397882003104,1.7241379310344,0
108.1,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1637.4493901736655,Martensite,0.0,0.009,0.0,957.211,-1.1000000000000227,0.025565003954312382,0.09563951194286346,1.8700931486857668,1.72413793,0
108.2,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1136.0434334287895,Ferrite,0.0,0.009,0.0,957.211,-1.1000000000000227,0.042607405504042455,0.10703809559345245,2.5212397882003104,1.7241379310344,0
108.3,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1059.7967126152398,Ferrite2,0.0,0.009,0.0,957.211,-1.1000000000000227,0.04435933865727736,0.14385752379894257,2.5212397882003104,1.7241379310344,0
109,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,67978.94577923995,wholeMod,0.0,0.003,0.0,538.7735,-0.026499999999941792,0.003970424897620731,0.010419081896543503,2.5212397882003104,1.7241379310344,0
109.1,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,70381.32824205935,Martensite,0.0,0.003,0.0,538.7735,-0.026499999999941792,0.0028862763543279386,0.00839712843298912,1.8700931486857668,1.72413793,0
109.2,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,81063.07210995615,Ferrite,0.0,0.003,0.0,538.7735,-0.026499999999941792,0.003585062887492206,0.010419081896543503,2.5212397882003104,1.7241379310344,0
109.3,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,67978.94577923995,Ferrite2,0.0,0.003,0.0,538.7735,-0.026499999999941792,0.003970424897620731,0.0079454705119133,2.5212397882003104,1.7241379310344,0
110,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4698.911912692464,wholeMod,0.0,0.006,0.0,786.0135,-0.26949999999999363,0.018700607542785398,0.04948890581727028,2.5212397882003104,1.7241379310344,0
110.1,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5359.011212517957,Martensite,0.0,0.006,0.0,786.0135,-0.26949999999999363,0.012852692930027842,0.031377118080854416,1.8700931486857668,1.72413793,0
110.2,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,7471.399396595601,Ferrite,0.0,0.006,0.0,786.0135,-0.26949999999999363,0.014290289250625806,0.04948890581727028,2.5212397882003104,1.7241379310344,0
110.3,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4698.911912692464,Ferrite2,0.0,0.006,0.0,786.0135,-0.26949999999999363,0.018700607542785398,0.04395689070224762,2.5212397882003104,1.7241379310344,0
111,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,40841.76577156019,wholeMod,0.0,0.000956857,-7.700000000001976e-08,0.0007384865,-7.215000000000303e-07,0.0039575154731544306,0.0087149478495121,1.8700931486857668,1.72413793,0
111.1,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,40841.76577156019,Martensite,0.0,0.000956857,-7.700000000001976e-08,0.0007384865,-7.215000000000303e-07,0.0039575154731544306,0.0087149478495121,1.8700931486857668,1.72413793,0
111.2,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,76356.30401917471,Ferrite2,0.0,0.000956857,-7.700000000001976e-08,0.0007384865,-7.215000000000303e-07,0.003711625169165791,0.007131493184715509,2.5212397882003104,1.7241379310344,0
111.3,DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,85654.39634358152,Ferrite,0.0,0.000956857,-7.700000000001976e-08,0.0007384865,-7.215000000000303e-07,0.003472316868613813,0.006686090491712093,2.5212397882003104,1.7241379310344,0
112,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,30800.94535935007,wholeMod,0.0,0.003,0.0,539.5455,-0.021500000000060027,0.0047730304501249115,0.009703417308628559,1.8700931486857668,1.72413793,0
112.1,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,30800.94535935007,Martensite,0.0,0.003,0.0,539.5455,-0.021500000000060027,0.004661182322338022,0.009703417308628559,1.8700931486857668,1.72413793,0
112.2,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,49489.965416217325,Ferrite,0.0,0.003,0.0,539.5455,-0.021500000000060027,0.0047730304501249115,0.007808231748640537,2.5212397882003104,1.7241379310344,0
112.3,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,58808.447659569974,Ferrite2,0.0,0.003,0.0,539.5455,-0.021500000000060027,0.00431856158357015,0.007270239293575287,2.5212397882003104,1.7241379310344,0
113,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,810.6328167215353,wholeMod,0.0,0.003529685,-2.6349999999999638e-06,0.04053975,-0.0002627499999999991,0.05181984708336819,0.11316345632076263,2.5212397882003104,1.7241379310344,0
113.1,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,2643.4430133423753,Martensite,0.0,0.003529685,-2.6349999999999638e-06,0.04053975,-0.0002627499999999991,0.01936442766607076,0.07895798236131668,1.8700931486857668,1.72413793,0
113.2,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1110.5262553671785,Ferrite,0.0,0.003529685,-2.6349999999999638e-06,0.04053975,-0.0002627499999999991,0.04317252308327631,0.08671461045742035,2.5212397882003104,1.7241379310344,0
113.3,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,810.6328167215353,Ferrite2,0.0,0.003529685,-2.6349999999999638e-06,0.04053975,-0.0002627499999999991,0.05181984708336819,0.11316345632076263,2.5212397882003104,1.7241379310344,0
114,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4102.790783685347,wholeMod,0.0,0.00221428,-7.700000000001976e-07,0.015577500000000001,-0.0001234999999999986,0.015876132510299606,0.051048971712589264,1.8700931486857668,1.72413793,0
114.1,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4102.790783685347,Martensite,0.0,0.00221428,-7.700000000001976e-07,0.015577500000000001,-0.0001234999999999986,0.015006423635451599,0.035000745207071304,1.8700931486857668,1.72413793,0
114.2,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,6231.64174253048,Ferrite,0.0,0.00221428,-7.700000000001976e-07,0.015577500000000001,-0.0001234999999999986,0.015876132510299606,0.051048971712589264,2.5212397882003104,1.7241379310344,0
114.3,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,6308.750343082612,Ferrite2,0.0,0.00221428,-7.700000000001976e-07,0.015577500000000001,-0.0001234999999999986,0.015763295400473807,0.038878411054611206,2.5212397882003104,1.7241379310344,0
115,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,866.992694047912,wholeMod,0.0,0.009,0.0,951.1045,-1.0634999999999764,0.04983852702371506,0.13551576435565948,2.5212397882003104,1.7241379310344,0
115.1,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1513.2466559045547,Martensite,0.0,0.009,0.0,951.1045,-1.0634999999999764,0.026761817132418386,0.09406060725450516,1.8700931486857668,1.72413793,0
115.2,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,866.992694047912,Ferrite2,0.0,0.009,0.0,951.1045,-1.0634999999999764,0.04983852702371506,0.13551576435565948,2.5212397882003104,1.7241379310344,0
115.3,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,955.3121991935047,Ferrite,0.0,0.009,0.0,951.1045,-1.0634999999999764,0.0471118180983284,0.12945739924907684,2.5212397882003104,1.7241379310344,0
116,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1180.7690215550833,wholeMod,0.0,0.00357358,-5.090000000000129e-06,0.0734925,-0.00032350000000000434,0.04166376192122698,0.14903324842453003,2.5212397882003104,1.7241379310344,0
116.1,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1698.0104618494504,Martensite,0.0,0.00357358,-5.090000000000129e-06,0.0734925,-0.00032350000000000434,0.02503213130493355,0.0844903215765953,1.8700931486857668,1.72413793,0
116.2,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1446.347611071736,Ferrite,0.0,0.00357358,-5.090000000000129e-06,0.0734925,-0.00032350000000000434,0.03703872226458743,0.14015331864356995,2.5212397882003104,1.7241379310344,0
116.3,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1180.7690215550833,Ferrite2,0.0,0.00357358,-5.090000000000129e-06,0.0734925,-0.00032350000000000434,0.04166376192122698,0.14903324842453003,2.5212397882003104,1.7241379310344,0
117,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,863.1880272501571,wholeMod,0.0,0.009,0.0,965.8095000000001,-1.1334999999999127,0.04996581959928716,0.12283989787101746,2.5212397882003104,1.7241379310344,0
117.1,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1541.8132848073199,Martensite,0.0,0.009,0.0,965.8095000000001,-1.1334999999999127,0.02647310021307526,0.1160261332988739,1.8700931486857668,1.72413793,0
117.2,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,990.334851317784,Ferrite,0.0,0.009,0.0,965.8095000000001,-1.1334999999999127,0.04613819027967427,0.12283989787101746,2.5212397882003104,1.7241379310344,0
117.3,DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,863.1880272501571,Ferrite2,0.0,0.009,0.0,965.8095000000001,-1.1334999999999127,0.04996581959928716,0.1215217113494873,2.5212397882003104,1.7241379310344,0
118,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4360.987477223133,wholeMod,0.0,0.006,0.0,793.2525,-0.2504999999999882,0.019527873146963717,0.039273448288440704,2.5212397882003104,1.7241379310344,0
118.1,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,5842.45247971684,Martensite,0.0,0.006,0.0,793.2525,-0.2504999999999882,0.012224694883953483,0.027134235948324203,1.8700931486857668,1.72413793,0
118.2,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,6410.499957029876,Ferrite,0.0,0.006,0.0,793.2525,-0.2504999999999882,0.01561769183833322,0.0353386215865612,2.5212397882003104,1.7241379310344,0
118.3,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4360.987477223133,Ferrite2,0.0,0.006,0.0,793.2525,-0.2504999999999882,0.019527873146963717,0.039273448288440704,2.5212397882003104,1.7241379310344,0
119,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,44789.098893653434,wholeMod,0.0,0.000958165,-5.600000000001437e-08,0.0007201075,-2.0850000000008449e-07,0.004310725625362164,0.009088128805160522,1.8700931486857668,1.72413793,0
119.1,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,44789.098893653434,Martensite,0.0,0.000958165,-5.600000000001437e-08,0.0007201075,-2.0850000000008449e-07,0.0037513128869856396,0.009088128805160522,1.8700931486857668,1.72413793,0
119.2,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,58992.880878679905,Ferrite,0.0,0.000958165,-5.600000000001437e-08,0.0007201075,-2.0850000000008449e-07,0.004310725625362164,0.00693716574460268,2.5212397882003104,1.7241379310344,0
119.3,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,92956.4997762643,Ferrite2,0.0,0.000958165,-5.600000000001437e-08,0.0007201075,-2.0850000000008449e-07,0.0033114018730042174,0.008016586303710938,2.5212397882003104,1.7241379310344,0
120,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,808.273164508666,wholeMod,0.0,0.009,0.0,969.6804999999999,-1.2075000000000955,0.05190753666367917,0.1226881742477417,2.5212397882003104,1.7241379310344,0
120.1,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1677.8987014189715,Martensite,0.0,0.009,0.0,969.6804999999999,-1.2075000000000955,0.025205720142703357,0.07865168899297714,1.8700931486857668,1.72413793,0
120.2,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,808.273164508666,Ferrite,0.0,0.009,0.0,969.6804999999999,-1.2075000000000955,0.05190753666367917,0.10492294281721115,2.5212397882003104,1.7241379310344,0
120.3,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1338.2660427678863,Ferrite2,0.0,0.009,0.0,969.6804999999999,-1.2075000000000955,0.03874534446975752,0.1226881742477417,2.5212397882003104,1.7241379310344,0
121,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4697.689057064199,wholeMod,0.0,0.002188715,-9.750000000002812e-07,0.0114813,-0.00012069999999999963,0.018703430802887114,0.05377054959535599,2.5212397882003104,1.7241379310344,0
121.1,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,5302.3205207968795,Martensite,0.0,0.002188715,-9.750000000002812e-07,0.0114813,-0.00012069999999999963,0.01293221663802726,0.033359088003635406,1.8700931486857668,1.72413793,0
121.2,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,5584.135738204568,Ferrite,0.0,0.002188715,-9.750000000002812e-07,0.0114813,-0.00012069999999999963,0.0169191948353098,0.05377054959535599,2.5212397882003104,1.7241379310344,0
121.3,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4697.689057064199,Ferrite2,0.0,0.002188715,-9.750000000002812e-07,0.0114813,-0.00012069999999999963,0.018703430802887114,0.039882950484752655,2.5212397882003104,1.7241379310344,0
122,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,32663.422168929075,wholeMod,0.0,0.003,0.0,537.7855,-0.019499999999993634,0.004505131382583862,0.008408992551267147,1.8700931486857668,1.72413793,0
122.1,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,32663.422168929075,Martensite,0.0,0.003,0.0,537.7855,-0.019499999999993634,0.004505131382583862,0.00836483296006918,1.8700931486857668,1.72413793,0
122.2,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,72098.62077125932,Ferrite,0.0,0.003,0.0,537.7855,-0.019499999999993634,0.003837218390429741,0.008408992551267147,2.5212397882003104,1.7241379310344,0
122.3,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,64498.49148200235,Ferrite2,0.0,0.003,0.0,537.7855,-0.019499999999993634,0.004093317281066139,0.006619184277951717,2.5212397882003104,1.7241379310344,0
123,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1056.2646574259588,wholeMod,0.0,0.009,0.0,954.878,-1.0720000000000027,0.04444531187724643,0.1303492784500122,2.5212397882003104,1.7241379310344,0
123.1,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1120.2062198851856,Martensite,0.0,0.009,0.0,954.878,-1.0720000000000027,0.03186180753012498,0.08219972252845764,1.8700931486857668,1.72413793,0
123.2,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1343.2363540671663,Ferrite,0.0,0.009,0.0,954.878,-1.0720000000000027,0.03866212659825881,0.11172054708003998,2.5212397882003104,1.7241379310344,0
123.3,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1056.2646574259588,Ferrite2,0.0,0.009,0.0,954.878,-1.0720000000000027,0.04444531187724643,0.1303492784500122,2.5212397882003104,1.7241379310344,0
124,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4383.910628792774,wholeMod,0.0,0.006,0.0,791.5815,-0.28949999999997544,0.019468584248473992,0.07146982848644257,2.5212397882003104,1.7241379310344,0
124.1,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5298.8397601973775,Martensite,0.0,0.006,0.0,791.5815,-0.28949999999997544,0.012937143092092715,0.028457991778850555,1.8700931486857668,1.72413793,0
124.2,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5321.115355494955,Ferrite,0.0,0.006,0.0,791.5815,-0.28949999999997544,0.01739933305042605,0.04428485408425331,2.5212397882003104,1.7241379310344,0
124.3,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4383.910628792774,Ferrite2,0.0,0.006,0.0,791.5815,-0.28949999999997544,0.019468584248473992,0.07146982848644257,2.5212397882003104,1.7241379310344,0
125,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,57403.80187051883,wholeMod,0.0,0.003,0.0,539.097,-0.016000000000076398,0.004077786835216785,0.008315387181937695,1.8700931486857668,1.72413793,0
125.1,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,57403.80187051883,Martensite,0.0,0.003,0.0,539.097,-0.016000000000076398,0.0032484609955212187,0.008315387181937695,1.8700931486857668,1.72413793,0
125.2,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,85238.24926061014,Ferrite,0.0,0.003,0.0,539.097,-0.016000000000076398,0.003482139214280654,0.006458993535488844,2.5212397882003104,1.7241379310344,0
125.3,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,64922.60217232212,Ferrite2,0.0,0.003,0.0,539.097,-0.016000000000076398,0.004077786835216785,0.0068998634815216064,2.5212397882003104,1.7241379310344,0
126,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,57541.29029662109,wholeMod,0.0,0.0009566065,-7.250000000000312e-08,0.0006877675,-1.520500000000034e-06,0.004373468334208532,0.009119164198637009,2.5212397882003104,1.7241379310344,0
126.1,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,61202.548309204765,Martensite,0.0,0.0009566065,-7.250000000000312e-08,0.0006877675,-1.520500000000034e-06,0.003129946572863194,0.009119164198637009,1.8700931486857668,1.72413793,0
126.2,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,57541.29029662109,Ferrite,0.0,0.0009566065,-7.250000000000312e-08,0.0006877675,-1.520500000000034e-06,0.004373468334208532,0.008119226433336735,2.5212397882003104,1.7241379310344,0
126.3,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,61075.133190006585,Ferrite2,0.0,0.0009566065,-7.250000000000312e-08,0.0006877675,-1.520500000000034e-06,0.004224864521484578,0.008049026131629944,2.5212397882003104,1.7241379310344,0
127,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1055.0234018013984,wholeMod,0.0,0.009,0.0,969.3875,-1.1614999999999327,0.04447563303875978,0.0960707738995552,2.5212397882003104,1.7241379310344,0
127.1,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1669.8118897985598,Martensite,0.0,0.009,0.0,969.3875,-1.1614999999999327,0.025276448892455707,0.0896988958120346,1.8700931486857668,1.72413793,0
127.2,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1055.0234018013984,Ferrite,0.0,0.009,0.0,969.3875,-1.1614999999999327,0.04447563303875978,0.0944170206785202,2.5212397882003104,1.7241379310344,0
127.3,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1113.5454632081676,Ferrite2,0.0,0.009,0.0,969.3875,-1.1614999999999327,0.04310459208310299,0.0960707738995552,2.5212397882003104,1.7241379310344,0
128,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,47067.43550461619,wholeMod,0.0,0.003,0.0,535.9975,-0.03350000000000364,0.004914012322758977,0.014097937382757664,2.5212397882003104,1.7241379310344,0
128.1,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,58000.29533238799,Martensite,0.0,0.003,0.0,535.9975,-0.03350000000000364,0.003229042183619873,0.01028980128467083,1.8700931486857668,1.72413793,0
128.2,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,47067.43550461619,Ferrite2,0.0,0.003,0.0,535.9975,-0.03350000000000364,0.004914012322758977,0.014097937382757664,2.5212397882003104,1.7241379310344,0
128.3,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,59268.869623203056,Ferrite,0.0,0.003,0.0,535.9975,-0.03350000000000364,0.004299071799674681,0.009153769351541996,2.5212397882003104,1.7241379310344,0
129,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,42553.6868027567,wholeMod,0.0,0.003,0.0,538.142,-0.03099999999994907,0.004278370556308002,0.009019212797284126,1.8700931486857668,1.72413793,0
129.1,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,42553.6868027567,Martensite,0.0,0.003,0.0,538.142,-0.03099999999994907,0.003864378575573041,0.00876784697175026,1.8700931486857668,1.72413793,0
129.2,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,85222.58384806068,Ferrite,0.0,0.003,0.0,538.142,-0.03099999999994907,0.0034825104455064454,0.007465593982487917,2.5212397882003104,1.7241379310344,0
129.3,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,59764.17896897847,Ferrite2,0.0,0.003,0.0,538.142,-0.03099999999994907,0.004278370556308002,0.009019212797284126,2.5212397882003104,1.7241379310344,0
130,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,927.9885924370669,wholeMod,0.0,0.009,0.0,952.9490000000001,-1.099999999999909,0.047911461891857444,0.11970370262861252,2.5212397882003104,1.7241379310344,0
130.1,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1657.1343059819221,Martensite,0.0,0.009,0.0,952.9490000000001,-1.099999999999909,0.025388425439596178,0.07594470679759979,1.8700931486857668,1.72413793,0
130.2,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,927.9885924370669,Ferrite,0.0,0.009,0.0,952.9490000000001,-1.099999999999909,0.047911461891857444,0.10095840692520142,2.5212397882003104,1.7241379310344,0
130.3,DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1387.129104865208,Ferrite2,0.0,0.009,0.0,952.9490000000001,-1.099999999999909,0.03794777870885696,0.11970370262861252,2.5212397882003104,1.7241379310344,0
131,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,2409.9424098071763,wholeMod,0.0,0.006,0.0,781.4095,-0.2825000000000273,0.027545476332306862,0.05629114806652069,2.5212397882003104,1.7241379310344,0
131.1,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4772.103996968152,Martensite,0.0,0.006,0.0,781.4095,-0.2825000000000273,0.0137471127965223,0.03249458596110344,1.8700931486857668,1.72413793,0
131.2,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,11259.402725529178,Ferrite,0.0,0.006,0.0,781.4095,-0.2825000000000273,0.01126510508477074,0.05167536437511444,2.5212397882003104,1.7241379310344,0
131.3,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,2409.9424098071763,Ferrite2,0.0,0.006,0.0,781.4095,-0.2825000000000273,0.027545476332306862,0.05629114806652069,2.5212397882003104,1.7241379310344,0
132,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1115.2802873350406,wholeMod,0.0,0.009,0.0,963.957,-1.143000000000029,0.04306569071216644,0.10701073706150055,2.5212397882003104,1.7241379310344,0
132.1,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1485.6765432582586,Martensite,0.0,0.009,0.0,963.957,-1.143000000000029,0.027048747728778313,0.0909334197640419,1.8700931486857668,1.72413793,0
132.2,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1692.6040971201387,Ferrite,0.0,0.009,0.0,963.957,-1.143000000000029,0.03381053378636187,0.10701073706150055,2.5212397882003104,1.7241379310344,0
