                                                          ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude    StressMean    FIPmax  FIPmaxLocal   FIPcrit     m_FIP  IsExperimentalData
125.1  DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  57403.8  Martensite           0.0         0.003000  0.000000e+00       539.097000 -1.600000e-02  0.003248     0.008315  1.870093  1.724138                   0
125.2  DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  85238.2     Ferrite           0.0         0.003000  0.000000e+00       539.097000 -1.600000e-02  0.003482     0.006459  2.521240  1.724138                   0
125.3  DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  64922.6    Ferrite2           0.0         0.003000  0.000000e+00       539.097000 -1.600000e-02  0.004078     0.006900  2.521240  1.724138                   0
126    DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  57541.3    wholeMod           0.0         0.000957 -7.250000e-08         0.000688 -1.520500e-06  0.004373     0.009119  2.521240  1.724138                   0
126.1  DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  61202.5  Martensite           0.0         0.000957 -7.250000e-08         0.000688 -1.520500e-06  0.003130     0.009119  1.870093  1.724138                   0
126.2  DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  57541.3     Ferrite           0.0         0.000957 -7.250000e-08         0.000688 -1.520500e-06  0.004373     0.008119  2.521240  1.724138                   0
126.3  DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  61075.1    Ferrite2           0.0         0.000957 -7.250000e-08         0.000688 -1.520500e-06  0.004225     0.008049  2.521240  1.724138                   0
127    DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1055.02    wholeMod           0.0         0.009000  0.000000e+00       969.387500 -1.161500e+00  0.044476     0.096071  2.521240  1.724138                   0
127.1  DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1669.81  Martensite           0.0         0.009000  0.000000e+00       969.387500 -1.161500e+00  0.025276     0.089699  1.870093  1.724138                   0
127.2  DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1055.02     Ferrite           0.0         0.009000  0.000000e+00       969.387500 -1.161500e+00  0.044476     0.094417  2.521240  1.724138                   0
127.3  DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1113.55    Ferrite2           0.0         0.009000  0.000000e+00       969.387500 -1.161500e+00  0.043105     0.096071  2.521240  1.724138                   0
128    DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  47067.4    wholeMod           0.0         0.003000  0.000000e+00       535.997500 -3.350000e-02  0.004914     0.014098  2.521240  1.724138                   0
128.1  DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  58000.3  Martensite           0.0         0.003000  0.000000e+00       535.997500 -3.350000e-02  0.003229     0.010290  1.870093  1.724138                   0
128.2  DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  47067.4    Ferrite2           0.0         0.003000  0.000000e+00       535.997500 -3.350000e-02  0.004914     0.014098  2.521240  1.724138                   0
128.3  DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  59268.9     Ferrite           0.0         0.003000  0.000000e+00       535.997500 -3.350000e-02  0.004299     0.009154  2.521240  1.724138                   0
129    DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  42553.7    wholeMod           0.0         0.003000  0.000000e+00       538.142000 -3.100000e-02  0.004278     0.009019  1.870093  1.724138                   0
129.1  DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  42553.7  Martensite           0.0         0.003000  0.000000e+00       538.142000 -3.100000e-02  0.003864     0.008768  1.870093  1.724138                   0
129.2  DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  85222.6     Ferrite           0.0         0.003000  0.000000e+00       538.142000 -3.100000e-02  0.003483     0.007466  2.521240  1.724138                   0
129.3  DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  59764.2    Ferrite2           0.0         0.003000  0.000000e+00       538.142000 -3.100000e-02  0.004278     0.009019  2.521240  1.724138                   0
130    DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  927.989    wholeMod           0.0         0.009000  0.000000e+00       952.949000 -1.100000e+00  0.047911     0.119704  2.521240  1.724138                   0
130.1  DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1657.13  Martensite           0.0         0.009000  0.000000e+00       952.949000 -1.100000e+00  0.025388     0.075945  1.870093  1.724138                   0
130.2  DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  927.989     Ferrite           0.0         0.009000  0.000000e+00       952.949000 -1.100000e+00  0.047911     0.100958  2.521240  1.724138                   0
130.3  DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1387.13    Ferrite2           0.0         0.009000  0.000000e+00       952.949000 -1.100000e+00  0.037948     0.119704  2.521240  1.724138                   0
131    DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  2409.94    wholeMod           0.0         0.006000  0.000000e+00       781.409500 -2.825000e-01  0.027545     0.056291  2.521240  1.724138                   0
131.1  DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL   4772.1  Martensite           0.0         0.006000  0.000000e+00       781.409500 -2.825000e-01  0.013747     0.032495  1.870093  1.724138                   0
131.2  DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  11259.4     Ferrite           0.0         0.006000  0.000000e+00       781.409500 -2.825000e-01  0.011265     0.051675  2.521240  1.724138                   0
131.3  DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  2409.94    Ferrite2           0.0         0.006000  0.000000e+00       781.409500 -2.825000e-01  0.027545     0.056291  2.521240  1.724138                   0
132    DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1115.28    wholeMod           0.0         0.009000  0.000000e+00       963.957000 -1.143000e+00  0.043066     0.107011  2.521240  1.724138                   0
132.1  DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1485.68  Martensite           0.0         0.009000  0.000000e+00       963.957000 -1.143000e+00  0.027049     0.090933  1.870093  1.724138                   0
132.2  DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL   1692.6     Ferrite           0.0         0.009000  0.000000e+00       963.957000 -1.143000e+00  0.033811     0.107011  2.521240  1.724138                   0
132.3  DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1115.28    Ferrite2           0.0         0.009000  0.000000e+00       963.957000 -1.143000e+00  0.043066     0.096103  2.521240  1.724138                   0
133    DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  53316.2    wholeMod           0.0         0.003000  0.000000e+00       539.362500 -2.250000e-02  0.004571     0.009466  2.521240  1.724138                   0
133.1  DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  68663.7  Martensite           0.0         0.003000  0.000000e+00       539.362500 -2.250000e-02  0.002928     0.009466  1.870093  1.724138                   0
133.2  DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  53316.2     Ferrite           0.0         0.003000  0.000000e+00       539.362500 -2.250000e-02  0.004571     0.007752  2.521240  1.724138                   0
133.3  DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL    64489    Ferrite2           0.0         0.003000  0.000000e+00       539.362500 -2.250000e-02  0.004094     0.007116  2.521240  1.724138                   0
134    DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  958.132    wholeMod           0.0         0.003483 -2.465000e-06         0.034984 -1.978000e-04  0.047031     0.107875  2.521240  1.724138                   0
134.1  DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL   2018.9  Martensite           0.0         0.003483 -2.465000e-06         0.034984 -1.978000e-04  0.022641     0.090964  1.870093  1.724138                   0
134.2  DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  958.132     Ferrite           0.0         0.003483 -2.465000e-06         0.034984 -1.978000e-04  0.047031     0.107875  2.521240  1.724138                   0
134.3  DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1296.07    Ferrite2           0.0         0.003483 -2.465000e-06         0.034984 -1.978000e-04  0.039472     0.087270  2.521240  1.724138                   0
135    DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  5232.08    wholeMod           0.0         0.006000  0.000000e+00       785.249500 -2.965000e-01  0.016239     0.047583  1.870093  1.724138                   0
135.1  DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  5232.08  Martensite           0.0         0.006000  0.000000e+00       785.249500 -2.965000e-01  0.013033     0.031492  1.870093  1.724138                   0
135.2  DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  7059.96     Ferrite           0.0         0.006000  0.000000e+00       785.249500 -2.965000e-01  0.014768     0.046961  2.521240  1.724138                   0
135.3  DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  5993.38    Ferrite2           0.0         0.006000  0.000000e+00       785.249500 -2.965000e-01  0.016239     0.047583  2.521240  1.724138                   0
136    DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL   4261.5    wholeMod           0.0         0.006000  0.000000e+00       787.132500 -3.155000e-01  0.019158     0.056004  1.870093  1.724138                   0
136.1  DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL   4261.5  Martensite           0.0         0.006000  0.000000e+00       787.132500 -3.155000e-01  0.014680     0.030026  1.870093  1.724138                   0
136.2  DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  5069.02     Ferrite           0.0         0.006000  0.000000e+00       787.132500 -3.155000e-01  0.017896     0.056004  2.521240  1.724138                   0
136.3  DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  4507.06    Ferrite2           0.0         0.006000  0.000000e+00       787.132500 -3.155000e-01  0.019158     0.052313  2.521240  1.724138                   0
137    DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  69257.4    wholeMod           0.0         0.000960 -4.500000e-08         0.000764 -1.024000e-06  0.003291     0.012732  1.870093  1.724138                   0
137.1  DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  69257.4  Martensite           0.0         0.000960 -4.500000e-08         0.000764 -1.024000e-06  0.002913     0.009039  1.870093  1.724138                   0
137.2  DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL   100195     Ferrite           0.0         0.000960 -4.500000e-08         0.000764 -1.024000e-06  0.003170     0.012732  2.521240  1.724138                   0
137.3  DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  93932.3    Ferrite2           0.0         0.000960 -4.500000e-08         0.000764 -1.024000e-06  0.003291     0.008413  2.521240  1.724138                   0
138    DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  49739.9    wholeMod           0.0         0.000958 -5.600000e-08         0.000682 -1.238000e-06  0.004759     0.009910  2.521240  1.724138                   0
138.1  DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  74084.5  Martensite           0.0         0.000958 -5.600000e-08         0.000682 -1.238000e-06  0.002802     0.008564  1.870093  1.724138                   0
138.2  DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  49739.9     Ferrite           0.0         0.000958 -5.600000e-08         0.000682 -1.238000e-06  0.004759     0.008708  2.521240  1.724138                   0
138.3  DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  81368.7    Ferrite2           0.0         0.000958 -5.600000e-08         0.000682 -1.238000e-06  0.003577     0.009910  2.521240  1.724138                   0
139    DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  35914.7    wholeMod           0.0         0.003000  0.000000e+00       535.741000 -3.800000e-02  0.004542     0.009259  1.870093  1.724138                   0
139.1  DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  35914.7  Martensite           0.0         0.003000  0.000000e+00       535.741000 -3.800000e-02  0.004264     0.009259  1.870093  1.724138                   0
139.2  DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  68812.3     Ferrite           0.0         0.003000  0.000000e+00       535.741000 -3.800000e-02  0.003942     0.007044  2.521240  1.724138                   0
139.3  DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  53901.2    Ferrite2           0.0         0.003000  0.000000e+00       535.741000 -3.800000e-02  0.004542     0.008336  2.521240  1.724138                   0
140    DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL   4600.6    wholeMod           0.0         0.002197 -1.110000e-06         0.019097 -1.701000e-04  0.014205     0.054397  1.870093  1.724138                   0
140.1  DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL   4600.6  Martensite           0.0         0.002197 -1.110000e-06         0.019097 -1.701000e-04  0.014042     0.029291  1.870093  1.724138                   0
140.2  DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  8185.44     Ferrite           0.0         0.002197 -1.110000e-06         0.019097 -1.701000e-04  0.013553     0.054397  2.521240  1.724138                   0
140.3  DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  7549.11    Ferrite2           0.0         0.002197 -1.110000e-06         0.019097 -1.701000e-04  0.014205     0.041377  2.521240  1.724138                   0
141    DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1125.17    wholeMod           0.0         0.003562 -4.985000e-06         0.070386 -2.106500e-04  0.042846     0.124856  2.521240  1.724138                   0
141.1  DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL   1506.4  Martensite           0.0         0.003562 -4.985000e-06         0.070386 -2.106500e-04  0.026832     0.071139  1.870093  1.724138                   0
141.2  DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1191.32     Ferrite           0.0         0.003562 -4.985000e-06         0.070386 -2.106500e-04  0.041449     0.124856  2.521240  1.724138                   0
141.3  DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1125.17    Ferrite2           0.0         0.003562 -4.985000e-06         0.070386 -2.106500e-04  0.042846     0.115745  2.521240  1.724138                   0
142    DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  5365.71    wholeMod           0.0         0.006000  0.000000e+00       789.134500 -2.665000e-01  0.017315     0.043876  2.521240  1.724138                   0
142.1  DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  6035.55  Martensite           0.0         0.006000  0.000000e+00       789.134500 -2.665000e-01  0.011996     0.037672  1.870093  1.724138                   0
142.2  DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  5762.86     Ferrite           0.0         0.006000  0.000000e+00       789.134500 -2.665000e-01  0.016613     0.039397  2.521240  1.724138                   0
142.3  DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  5365.71    Ferrite2           0.0         0.006000  0.000000e+00       789.134500 -2.665000e-01  0.017315     0.043876  2.521240  1.724138                   0
143    DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4373.98    wholeMod           0.0         0.002209 -1.350000e-06         0.018447 -1.870000e-04  0.018443     0.062235  1.870093  1.724138                   0
143.1  DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4373.98  Martensite           0.0         0.002209 -1.350000e-06         0.018447 -1.870000e-04  0.014460     0.028118  1.870093  1.724138                   0
143.2  DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4812.64    Ferrite2           0.0         0.002209 -1.350000e-06         0.018447 -1.870000e-04  0.018443     0.062235  2.521240  1.724138                   0
143.3  DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  6322.93     Ferrite           0.0         0.002209 -1.350000e-06         0.018447 -1.870000e-04  0.015743     0.047747  2.521240  1.724138                   0
144    DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  3975.63    wholeMod           0.0         0.002206 -8.550000e-07         0.012150 -1.137500e-04  0.020604     0.071047  2.521240  1.724138                   0
144.1  DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4327.72  Martensite           0.0         0.002206 -8.550000e-07         0.012150 -1.137500e-04  0.014549     0.038805  1.870093  1.724138                   0
144.2  DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  3975.63     Ferrite           0.0         0.002206 -8.550000e-07         0.012150 -1.137500e-04  0.020604     0.048488  2.521240  1.724138                   0
144.3  DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4623.53    Ferrite2           0.0         0.002206 -8.550000e-07         0.012150 -1.137500e-04  0.018877     0.071047  2.521240  1.724138                   0
145    DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  3183.28    wholeMod           0.0         0.002205 -1.410000e-06         0.022428 -1.593500e-04  0.023439     0.063089  2.521240  1.724138                   0
145.1  DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4604.93  Martensite           0.0         0.002205 -1.410000e-06         0.022428 -1.593500e-04  0.014034     0.028284  1.870093  1.724138                   0
145.2  DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  6559.19     Ferrite           0.0         0.002205 -1.410000e-06         0.022428 -1.593500e-04  0.015411     0.061025  2.521240  1.724138                   0
145.3  DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  3183.28    Ferrite2           0.0         0.002205 -1.410000e-06         0.022428 -1.593500e-04  0.023439     0.063089  2.521240  1.724138                   0
146    DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  55926.1    wholeMod           0.0         0.003000  0.000000e+00       537.454000 -2.900000e-02  0.004387     0.011017  1.870093  1.724138                   0
146.1  DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  55926.1  Martensite           0.0         0.003000  0.000000e+00       537.454000 -2.900000e-02  0.003298     0.011017  1.870093  1.724138                   0
146.2  DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  57230.5     Ferrite           0.0         0.003000  0.000000e+00       537.454000 -2.900000e-02  0.004387     0.008321  2.521240  1.724138                   0
146.3  DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  70059.3    Ferrite2           0.0         0.003000  0.000000e+00       537.454000 -2.900000e-02  0.003902     0.009932  2.521240  1.724138                   0
147    DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  55201.4    wholeMod           0.0         0.000959 -6.700000e-08         0.000662 -1.179500e-06  0.004480     0.013805  2.521240  1.724138                   0
147.1  DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  60959.4  Martensite           0.0         0.000959 -6.700000e-08         0.000662 -1.179500e-06  0.003137     0.009504  1.870093  1.724138                   0
147.2  DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  66534.7     Ferrite           0.0         0.000959 -6.700000e-08         0.000662 -1.179500e-06  0.004020     0.009029  2.521240  1.724138                   0
147.3  DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  55201.4    Ferrite2           0.0         0.000959 -6.700000e-08         0.000662 -1.179500e-06  0.004480     0.013805  2.521240  1.724138                   0
148    DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  4229.26    wholeMod           0.0         0.006000  0.000000e+00       793.796000 -2.580000e-01  0.019878     0.053614  2.521240  1.724138                   0
148.1  DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  8802.74  Martensite           0.0         0.006000  0.000000e+00       793.796000 -2.580000e-01  0.009638     0.053614  1.870093  1.724138                   0
148.2  DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  4229.26     Ferrite           0.0         0.006000  0.000000e+00       793.796000 -2.580000e-01  0.019878     0.043285  2.521240  1.724138                   0
148.3  DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL   6206.7    Ferrite2           0.0         0.006000  0.000000e+00       793.796000 -2.580000e-01  0.015913     0.048296  2.521240  1.724138                   0
149    DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1059.87    wholeMod           0.0         0.009000  0.000000e+00       968.000500 -1.192500e+00  0.044357     0.137020  2.521240  1.724138                   0
149.1  DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1132.37  Martensite           0.0         0.009000  0.000000e+00       968.000500 -1.192500e+00  0.031663     0.084114  1.870093  1.724138                   0
149.2  DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1059.87     Ferrite           0.0         0.009000  0.000000e+00       968.000500 -1.192500e+00  0.044357     0.129778  2.521240  1.724138                   0
149.3  DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1100.05    Ferrite2           0.0         0.009000  0.000000e+00       968.000500 -1.192500e+00  0.043411     0.137020  2.521240  1.724138                   0
150    DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  50157.1    wholeMod           0.0         0.000955 -7.600000e-08         0.000669 -1.363000e-06  0.004595     0.009535  1.870093  1.724138                   0
150.1  DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  50157.1  Martensite           0.0         0.000955 -7.600000e-08         0.000669 -1.363000e-06  0.003513     0.009535  1.870093  1.724138                   0
150.2  DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  52832.5     Ferrite           0.0         0.000955 -7.600000e-08         0.000669 -1.363000e-06  0.004595     0.008410  2.521240  1.724138                   0
150.3  DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  74913.7    Ferrite2           0.0         0.000955 -7.600000e-08         0.000669 -1.363000e-06  0.003753     0.008213  2.521240  1.724138                   0
151    DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  49354.5    wholeMod           0.0         0.000955 -7.450000e-08         0.000685 -6.630000e-07  0.004524     0.010006  1.870093  1.724138                   0
151.1  DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  49354.5  Martensite           0.0         0.000955 -7.450000e-08         0.000685 -6.630000e-07  0.003546     0.010006  1.870093  1.724138                   0
151.2  DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  54276.7     Ferrite           0.0         0.000955 -7.450000e-08         0.000685 -6.630000e-07  0.004524     0.008043  2.521240  1.724138                   0
151.3  DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  69400.7    Ferrite2           0.0         0.000955 -7.450000e-08         0.000685 -6.630000e-07  0.003923     0.007794  2.521240  1.724138                   0
152    DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1204.97    wholeMod           0.0         0.009000  0.000000e+00       984.561500 -1.243500e+00  0.041176     0.107294  2.521240  1.724138                   0
152.1  DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  2233.84  Martensite           0.0         0.009000  0.000000e+00       984.561500 -1.243500e+00  0.021351     0.107294  1.870093  1.724138                   0
152.2  DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1204.97     Ferrite           0.0         0.009000  0.000000e+00       984.561500 -1.243500e+00  0.041176     0.096465  2.521240  1.724138                   0
152.3  DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL   1375.8    Ferrite2           0.0         0.009000  0.000000e+00       984.561500 -1.243500e+00  0.038129     0.088834  2.521240  1.724138                   0
153    DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1200.63    wholeMod           0.0         0.003548 -4.030000e-06         0.064520 -3.659500e-04  0.041263     0.125225  2.521240  1.724138                   0
153.1  DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1505.12  Martensite           0.0         0.003548 -4.030000e-06         0.064520 -3.659500e-04  0.026845     0.100998  1.870093  1.724138                   0
153.2  DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1230.55     Ferrite           0.0         0.003548 -4.030000e-06         0.064520 -3.659500e-04  0.040678     0.109678  2.521240  1.724138                   0
153.3  DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1200.63    Ferrite2           0.0         0.003548 -4.030000e-06         0.064520 -3.659500e-04  0.041263     0.125225  2.521240  1.724138                   0
154    DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  36255.3    wholeMod           0.0         0.003000  0.000000e+00       537.737000 -2.700000e-02  0.004241     0.009447  1.870093  1.724138                   0
154.1  DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  36255.3  Martensite           0.0         0.003000  0.000000e+00       537.737000 -2.700000e-02  0.004241     0.009447  1.870093  1.724138                   0
154.2  DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL   127188     Ferrite           0.0         0.003000  0.000000e+00       537.737000 -2.700000e-02  0.002761     0.007959  2.521240  1.724138                   0
154.3  DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  74492.8    Ferrite2           0.0         0.003000  0.000000e+00       537.737000 -2.700000e-02  0.003765     0.007601  2.521240  1.724138                   0
155    DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  806.128    wholeMod           0.0         0.003589 -5.510000e-06         0.078056 -3.694500e-04  0.045782     0.118835  1.870093  1.724138                   0
155.1  DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  806.128  Martensite           0.0         0.003589 -5.510000e-06         0.078056 -3.694500e-04  0.038561     0.099471  1.870093  1.724138                   0
155.2  DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1301.22     Ferrite           0.0         0.003589 -5.510000e-06         0.078056 -3.694500e-04  0.039381     0.107222  2.521240  1.724138                   0
155.3  DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1003.64    Ferrite2           0.0         0.003589 -5.510000e-06         0.078056 -3.694500e-04  0.045782     0.118835  2.521240  1.724138                   0
156    DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4215.21    wholeMod           0.0         0.002210 -1.275000e-06         0.019989 -2.002500e-04  0.019738     0.046620  1.870093  1.724138                   0
156.1  DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4215.21  Martensite           0.0         0.002210 -1.275000e-06         0.019989 -2.002500e-04  0.014773     0.031895  1.870093  1.724138                   0
