                                         ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude  StressMean    FIPmax  FIPmaxLocal  FIPcrit     m_FIP  IsExperimentalData
51      DisTest_Seed81296_Resol64_VolumeFraction95        ALL  990.608    wholeMod           0.0              0.0  2.124150e-20              0.0     179.608  0.046131     0.130488  2.52124  1.724138                   0
51.1    DisTest_Seed81296_Resol64_VolumeFraction95        ALL  57977.8  Martensite           0.0              0.0  2.124150e-20              0.0     179.608  0.004718     0.012761  0.82424  2.124313                   0
51.2    DisTest_Seed81296_Resol64_VolumeFraction95        ALL  990.608     Ferrite           0.0              0.0  2.124150e-20              0.0     179.608  0.046131     0.130488  2.52124  1.724138                   0
52      DisTest_Seed54667_Resol32_VolumeFraction50        ALL  1716.68    wholeMod           0.0              0.0  1.406950e-20              0.0     439.266  0.033535     0.107830  2.52124  1.724138                   0
52.1    DisTest_Seed54667_Resol32_VolumeFraction50        ALL  1716.68     Ferrite           0.0              0.0  1.406950e-20              0.0     439.266  0.033535     0.107830  2.52124  1.724138                   0
52.2    DisTest_Seed54667_Resol32_VolumeFraction50        ALL   145190  Martensite           0.0              0.0  1.406950e-20              0.0     439.266  0.003063     0.011312  0.82424  2.124313                   0
53     DisTest_Seed22187_Resol128_VolumeFraction95        ALL  1706.87    wholeMod           0.0              0.0  2.220120e-21              0.0     183.274  0.033646     0.149289  2.52124  1.724138                   0
53.1   DisTest_Seed22187_Resol128_VolumeFraction95        ALL  58147.7  Martensite           0.0              0.0  2.220120e-21              0.0     183.274  0.004712     0.013556  0.82424  2.124313                   0
53.2   DisTest_Seed22187_Resol128_VolumeFraction95        ALL  1706.87     Ferrite           0.0              0.0  2.220120e-21              0.0     183.274  0.033646     0.149289  2.52124  1.724138                   0
54      DisTest_Seed61442_Resol64_VolumeFraction65        ALL  1021.92    wholeMod           0.0              0.0 -3.307510e-20              0.0     386.491  0.045306     0.144939  2.52124  1.724138                   0
54.1    DisTest_Seed61442_Resol64_VolumeFraction65        ALL  1021.92     Ferrite           0.0              0.0 -3.307510e-20              0.0     386.491  0.045306     0.144939  2.52124  1.724138                   0
54.2    DisTest_Seed61442_Resol64_VolumeFraction65        ALL  76420.9  Martensite           0.0              0.0 -3.307510e-20              0.0     386.491  0.004143     0.012197  0.82424  2.124313                   0
55      DisTest_Seed22187_Resol64_VolumeFraction95        ALL  1116.18    wholeMod           0.0              0.0  8.377040e-21              0.0     183.832  0.043046     0.118820  2.52124  1.724138                   0
55.1    DisTest_Seed22187_Resol64_VolumeFraction95        ALL  64367.5  Martensite           0.0              0.0  8.377040e-21              0.0     183.832  0.004492     0.011281  0.82424  2.124313                   0
55.2    DisTest_Seed22187_Resol64_VolumeFraction95        ALL  1116.18     Ferrite           0.0              0.0  8.377040e-21              0.0     183.832  0.043046     0.118820  2.52124  1.724138                   0
56      DisTest_Seed36003_Resol32_VolumeFraction75        ALL  1527.11    wholeMod           0.0              0.0 -1.370470e-20              0.0     343.882  0.035890     0.101915  2.52124  1.724138                   0
56.1    DisTest_Seed36003_Resol32_VolumeFraction75        ALL  44807.4  Martensite           0.0              0.0 -1.370470e-20              0.0     343.882  0.005327     0.012021  0.82424  2.124313                   0
56.2    DisTest_Seed36003_Resol32_VolumeFraction75        ALL  1527.11     Ferrite           0.0              0.0 -1.370470e-20              0.0     343.882  0.035890     0.101915  2.52124  1.724138                   0
57      DisTest_Seed78333_Resol32_VolumeFraction99        ALL  752.181    wholeMod           0.0              0.0  4.611070e-21              0.0     140.517  0.054119     0.078331  2.52124  1.724138                   0
57.1    DisTest_Seed78333_Resol32_VolumeFraction99        ALL  68802.4  Martensite           0.0              0.0  4.611070e-21              0.0     140.517  0.004353     0.009851  0.82424  2.124313                   0
57.2    DisTest_Seed78333_Resol32_VolumeFraction99        ALL  752.181     Ferrite           0.0              0.0  4.611070e-21              0.0     140.517  0.054119     0.078331  2.52124  1.724138                   0
58      DisTest_Seed25609_Resol32_VolumeFraction99        ALL  660.545    wholeMod           0.0              0.0  2.273530e-21              0.0     144.528  0.058354     0.073137  2.52124  1.724138                   0
58.1    DisTest_Seed25609_Resol32_VolumeFraction99        ALL  660.545     Ferrite           0.0              0.0  2.273530e-21              0.0     144.528  0.058354     0.073137  2.52124  1.724138                   0
58.2    DisTest_Seed25609_Resol32_VolumeFraction99        ALL  50920.1  Martensite           0.0              0.0  2.273530e-21              0.0     144.528  0.005016     0.008970  0.82424  2.124313                   0
59      DisTest_Seed71034_Resol64_VolumeFraction50        ALL  941.598    wholeMod           0.0              0.0  6.953820e-20              0.0     501.771  0.047509     0.140579  2.52124  1.724138                   0
59.1    DisTest_Seed71034_Resol64_VolumeFraction50        ALL  941.598     Ferrite           0.0              0.0  6.953820e-20              0.0     501.771  0.047509     0.140579  2.52124  1.724138                   0
59.2    DisTest_Seed71034_Resol64_VolumeFraction50        ALL  59750.2  Martensite           0.0              0.0  6.953820e-20              0.0     501.771  0.004652     0.015227  0.82424  2.124313                   0
60     DisTest_Seed81296_Resol128_VolumeFraction50        ALL  3277.26    wholeMod           0.0              0.0 -2.031660e-22              0.0     476.560  0.023047     0.221159  2.52124  1.724138                   0
60.1   DisTest_Seed81296_Resol128_VolumeFraction50        ALL  3277.26     Ferrite           0.0              0.0 -2.031660e-22              0.0     476.560  0.023047     0.221159  2.52124  1.724138                   0
60.2   DisTest_Seed81296_Resol128_VolumeFraction50        ALL   117206  Martensite           0.0              0.0 -2.031660e-22              0.0     476.560  0.003388     0.018839  0.82424  2.124313                   0
61      DisTest_Seed81296_Resol64_VolumeFraction70        ALL  1667.77    wholeMod           0.0              0.0  1.456130e-19              0.0     356.854  0.034102     0.138113  2.52124  1.724138                   0
61.1    DisTest_Seed81296_Resol64_VolumeFraction70        ALL  69087.4  Martensite           0.0              0.0  1.456130e-19              0.0     356.854  0.004345     0.015501  0.82424  2.124313                   0
61.2    DisTest_Seed81296_Resol64_VolumeFraction70        ALL  1667.77     Ferrite           0.0              0.0  1.456130e-19              0.0     356.854  0.034102     0.138113  2.52124  1.724138                   0
62     DisTest_Seed71034_Resol128_VolumeFraction65        ALL  848.226    wholeMod           0.0              0.0 -1.281900e-20              0.0     413.606  0.050475     0.228568  2.52124  1.724138                   0
62.1   DisTest_Seed71034_Resol128_VolumeFraction65        ALL  848.226     Ferrite           0.0              0.0 -1.281900e-20              0.0     413.606  0.050475     0.228568  2.52124  1.724138                   0
62.2   DisTest_Seed71034_Resol128_VolumeFraction65        ALL  42590.9  Martensite           0.0              0.0 -1.281900e-20              0.0     413.606  0.005456     0.017634  0.82424  2.124313                   0
63      DisTest_Seed71034_Resol64_VolumeFraction99        ALL  817.708    wholeMod           0.0              0.0  5.150760e-21              0.0     146.113  0.051559     0.099925  2.52124  1.724138                   0
63.1    DisTest_Seed71034_Resol64_VolumeFraction99        ALL  37421.7  Martensite           0.0              0.0  5.150760e-21              0.0     146.113  0.005798     0.010529  0.82424  2.124313                   0
63.2    DisTest_Seed71034_Resol64_VolumeFraction99        ALL  817.708     Ferrite           0.0              0.0  5.150760e-21              0.0     146.113  0.051559     0.099925  2.52124  1.724138                   0
64      DisTest_Seed25609_Resol32_VolumeFraction65        ALL  1619.52    wholeMod           0.0              0.0 -4.240000e-20              0.0     414.569  0.034687     0.090892  2.52124  1.724138                   0
64.1    DisTest_Seed25609_Resol32_VolumeFraction65        ALL  1619.52     Ferrite           0.0              0.0 -4.240000e-20              0.0     414.569  0.034687     0.090892  2.52124  1.724138                   0
64.2    DisTest_Seed25609_Resol32_VolumeFraction65        ALL  39750.7  Martensite           0.0              0.0 -4.240000e-20              0.0     414.569  0.005636     0.009998  0.82424  2.124313                   0
65      DisTest_Seed78333_Resol64_VolumeFraction75        ALL  777.929    wholeMod           0.0              0.0  1.517450e-20              0.0     281.203  0.053072     0.119944  2.52124  1.724138                   0
65.1    DisTest_Seed78333_Resol64_VolumeFraction75        ALL  63381.9  Martensite           0.0              0.0  1.517450e-20              0.0     281.203  0.004525     0.012670  0.82424  2.124313                   0
65.2    DisTest_Seed78333_Resol64_VolumeFraction75        ALL  777.929     Ferrite           0.0              0.0  1.517450e-20              0.0     281.203  0.053072     0.119944  2.52124  1.724138                   0
66      DisTest_Seed78333_Resol64_VolumeFraction70        ALL     1100    wholeMod           0.0              0.0 -4.333520e-20              0.0     305.134  0.043412     0.127235  2.52124  1.724138                   0
66.1    DisTest_Seed78333_Resol64_VolumeFraction70        ALL  69508.3  Martensite           0.0              0.0 -4.333520e-20              0.0     305.134  0.004332     0.013854  0.82424  2.124313                   0
66.2    DisTest_Seed78333_Resol64_VolumeFraction70        ALL     1100     Ferrite           0.0              0.0 -4.333520e-20              0.0     305.134  0.043412     0.127235  2.52124  1.724138                   0
67      DisTest_Seed54667_Resol64_VolumeFraction95        ALL  1191.81    wholeMod           0.0              0.0  5.190500e-21              0.0     172.900  0.041439     0.120494  2.52124  1.724138                   0
67.1    DisTest_Seed54667_Resol64_VolumeFraction95        ALL  86180.9  Martensite           0.0              0.0  5.190500e-21              0.0     172.900  0.003915     0.015177  0.82424  2.124313                   0
67.2    DisTest_Seed54667_Resol64_VolumeFraction95        ALL  1191.81     Ferrite           0.0              0.0  5.190500e-21              0.0     172.900  0.041439     0.120494  2.52124  1.724138                   0
68     DisTest_Seed36003_Resol128_VolumeFraction85        ALL  1302.23    wholeMod           0.0              0.0 -1.371650e-20              0.0     271.429  0.039364     0.167918  2.52124  1.724138                   0
