,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
42.2,DisTest_Seed61442_Resol128_VolumeFraction60,ALL,49363.553418433294,Martensite,0.0,0.0,1.84035e-20,0.0,409.23,0.005089522369540372,0.01947862282395363,0.8242395192986753,2.124312725489923,0
43,DisTest_Seed45213_Resol128_VolumeFraction85,ALL,1216.5170061023207,wholeMod,0.0,0.0,-2.9983e-20,0.0,254.618,0.040949217309909205,0.18702121078968048,2.5212397882003104,1.7241379310344,0
43.1,DisTest_Seed45213_Resol128_VolumeFraction85,ALL,38859.29776528149,Martensite,0.0,0.0,-2.9983e-20,0.0,254.618,0.005696293545316237,0.014992515556514263,0.8242395192986753,2.124312725489923,0
43.2,DisTest_Seed45213_Resol128_VolumeFraction85,ALL,1216.5170061023207,Ferrite,0.0,0.0,-2.9983e-20,0.0,254.618,0.040949217309909205,0.18702121078968048,2.5212397882003104,1.7241379310344,0
44,DisTest_Seed93426_Resol32_VolumeFraction50,ALL,2212.2905747562954,wholeMod,0.0,0.0,9.03844e-20,0.0,467.805,0.028947142171947396,0.11435718089342117,2.5212397882003104,1.7241379310344,0
44.1,DisTest_Seed93426_Resol32_VolumeFraction50,ALL,2212.2905747562954,Ferrite,0.0,0.0,9.03844e-20,0.0,467.805,0.028947142171947396,0.11435718089342117,2.5212397882003104,1.7241379310344,0
44.2,DisTest_Seed93426_Resol32_VolumeFraction50,ALL,47636.814117642345,Martensite,0.0,0.0,9.03844e-20,0.0,467.805,0.0051755489434535595,0.009868399240076542,0.8242395192986753,2.124312725489923,0
45,DisTest_Seed22187_Resol32_VolumeFraction95,ALL,861.5874068377092,wholeMod,0.0,0.0,-1.40896e-20,0.0,184.561,0.05001963675022125,0.08361061662435532,2.5212397882003104,1.7241379310344,0
45.1,DisTest_Seed22187_Resol32_VolumeFraction95,ALL,51793.53489655187,Martensite,0.0,0.0,-1.40896e-20,0.0,184.561,0.004975687304977328,0.00902740191668272,0.8242395192986753,2.124312725489923,0
45.2,DisTest_Seed22187_Resol32_VolumeFraction95,ALL,861.5874068377092,Ferrite,0.0,0.0,-1.40896e-20,0.0,184.561,0.05001963675022125,0.08361061662435532,2.5212397882003104,1.7241379310344,0
46,DisTest_Seed81296_Resol128_VolumeFraction75,ALL,957.3824940466302,wholeMod,0.0,0.0,6.59623e-20,0.0,323.392,0.047052702518261,0.19123795628547668,2.5212397882003104,1.7241379310344,0
46.1,DisTest_Seed81296_Resol128_VolumeFraction75,ALL,48122.764943102055,Martensite,0.0,0.0,6.59623e-20,0.0,323.392,0.005150880331012349,0.021701302379369736,0.8242395192986753,2.124312725489923,0
46.2,DisTest_Seed81296_Resol128_VolumeFraction75,ALL,957.3824940466302,Ferrite,0.0,0.0,6.59623e-20,0.0,323.392,0.047052702518261,0.19123795628547668,2.5212397882003104,1.7241379310344,0
47,DisTest_Seed25609_Resol32_VolumeFraction50,ALL,555.0881367020252,wholeMod,0.0,0.0,-2.55384e-20,0.0,506.166,0.06454821303486824,0.10456687211990356,2.5212397882003104,1.7241379310344,0
47.1,DisTest_Seed25609_Resol32_VolumeFraction50,ALL,555.0881367020252,Ferrite,0.0,0.0,-2.55384e-20,0.0,506.166,0.06454821303486824,0.10456687211990356,2.5212397882003104,1.7241379310344,0
47.2,DisTest_Seed25609_Resol32_VolumeFraction50,ALL,29839.303001991913,Martensite,0.0,0.0,-2.55384e-20,0.0,506.166,0.00645043863914907,0.010938470251858234,0.8242395192986753,2.124312725489923,0
48,DisTest_Seed78333_Resol128_VolumeFraction95,ALL,1666.0193393327936,wholeMod,0.0,0.0,7.8667e-21,0.0,170.436,0.03412241258836807,0.20008762180805206,2.5212397882003104,1.7241379310344,0
48.1,DisTest_Seed78333_Resol128_VolumeFraction95,ALL,61574.3874247425,Martensite,0.0,0.0,7.8667e-21,0.0,170.436,0.004586579374124094,0.016627056524157524,0.8242395192986753,2.124312725489923,0
48.2,DisTest_Seed78333_Resol128_VolumeFraction95,ALL,1666.0193393327936,Ferrite,0.0,0.0,7.8667e-21,0.0,170.436,0.03412241258836807,0.20008762180805206,2.5212397882003104,1.7241379310344,0
49,DisTest_Seed93426_Resol128_VolumeFraction85,ALL,3291.544585194658,wholeMod,0.0,0.0,-2.51167e-20,0.0,257.043,0.022989117592159245,0.16245093941688538,2.5212397882003104,1.7241379310344,0
49.1,DisTest_Seed93426_Resol128_VolumeFraction85,ALL,3291.544585194658,Ferrite,0.0,0.0,-2.51167e-20,0.0,257.043,0.022989117592159245,0.16245093941688538,2.5212397882003104,1.7241379310344,0
49.2,DisTest_Seed93426_Resol128_VolumeFraction85,ALL,84874.81970221012,Martensite,0.0,0.0,-2.51167e-20,0.0,257.043,0.003943462238821106,0.015344053506851196,0.8242395192986753,2.124312725489923,0
50,DisTest_Seed61442_Resol64_VolumeFraction60,ALL,2785.073454382853,wholeMod,0.0,0.0,-5.49706e-20,0.0,409.997,0.02532846629681072,0.1402592658996582,2.5212397882003104,1.7241379310344,0
50.1,DisTest_Seed61442_Resol64_VolumeFraction60,ALL,2785.073454382853,Ferrite,0.0,0.0,-5.49706e-20,0.0,409.997,0.02532846629681072,0.1402592658996582,2.5212397882003104,1.7241379310344,0
50.2,DisTest_Seed61442_Resol64_VolumeFraction60,ALL,73976.73396040684,Martensite,0.0,0.0,-5.49706e-20,0.0,409.997,0.004207006912754313,0.013370413333177567,0.8242395192986753,2.124312725489923,0
51,DisTest_Seed81296_Resol64_VolumeFraction95,ALL,990.6076451839878,wholeMod,0.0,0.0,2.12415e-20,0.0,179.608,0.04613082063425878,0.13048754632472992,2.5212397882003104,1.7241379310344,0
51.1,DisTest_Seed81296_Resol64_VolumeFraction95,ALL,57977.788352068295,Martensite,0.0,0.0,2.12415e-20,0.0,179.608,0.004718384655265539,0.012761451303958893,0.8242395192986753,2.124312725489923,0
51.2,DisTest_Seed81296_Resol64_VolumeFraction95,ALL,990.6076451839878,Ferrite,0.0,0.0,2.12415e-20,0.0,179.608,0.04613082063425878,0.13048754632472992,2.5212397882003104,1.7241379310344,0
52,DisTest_Seed54667_Resol32_VolumeFraction50,ALL,1716.6831449947044,wholeMod,0.0,0.0,1.40695e-20,0.0,439.266,0.03353465704311585,0.10782963037490845,2.5212397882003104,1.7241379310344,0
52.1,DisTest_Seed54667_Resol32_VolumeFraction50,ALL,1716.6831449947044,Ferrite,0.0,0.0,1.40695e-20,0.0,439.266,0.03353465704311585,0.10782963037490845,2.5212397882003104,1.7241379310344,0
52.2,DisTest_Seed54667_Resol32_VolumeFraction50,ALL,145189.69577018332,Martensite,0.0,0.0,1.40695e-20,0.0,439.266,0.003062818631411374,0.011312226764857769,0.8242395192986753,2.124312725489923,0
53,DisTest_Seed22187_Resol128_VolumeFraction95,ALL,1706.8713822789948,wholeMod,0.0,0.0,2.22012e-21,0.0,183.274,0.03364632921054577,0.14928868412971497,2.5212397882003104,1.7241379310344,0
53.1,DisTest_Seed22187_Resol128_VolumeFraction95,ALL,58147.71021299331,Martensite,0.0,0.0,2.22012e-21,0.0,183.274,0.004711888928523683,0.013555679470300674,0.8242395192986753,2.124312725489923,0
53.2,DisTest_Seed22187_Resol128_VolumeFraction95,ALL,1706.8713822789948,Ferrite,0.0,0.0,2.22012e-21,0.0,183.274,0.03364632921054577,0.14928868412971497,2.5212397882003104,1.7241379310344,0
54,DisTest_Seed61442_Resol64_VolumeFraction65,ALL,1021.9200345110578,wholeMod,0.0,0.0,-3.30751e-20,0.0,386.491,0.045305647576848664,0.1449391096830368,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed61442_Resol64_VolumeFraction65,ALL,1021.9200345110578,Ferrite,0.0,0.0,-3.30751e-20,0.0,386.491,0.045305647576848664,0.1449391096830368,2.5212397882003104,1.7241379310344,0
54.2,DisTest_Seed61442_Resol64_VolumeFraction65,ALL,76420.85902228112,Martensite,0.0,0.0,-3.30751e-20,0.0,386.491,0.0041431236459175125,0.012196826748549938,0.8242395192986753,2.124312725489923,0
55,DisTest_Seed22187_Resol64_VolumeFraction95,ALL,1116.180651100784,wholeMod,0.0,0.0,8.37704e-21,0.0,183.832,0.043045538788040474,0.11882022023200989,2.5212397882003104,1.7241379310344,0
55.1,DisTest_Seed22187_Resol64_VolumeFraction95,ALL,64367.54502314202,Martensite,0.0,0.0,8.37704e-21,0.0,183.832,0.004491787782171741,0.011280505917966366,0.8242395192986753,2.124312725489923,0
55.2,DisTest_Seed22187_Resol64_VolumeFraction95,ALL,1116.180651100784,Ferrite,0.0,0.0,8.37704e-21,0.0,183.832,0.043045538788040474,0.11882022023200989,2.5212397882003104,1.7241379310344,0
56,DisTest_Seed36003_Resol32_VolumeFraction75,ALL,1527.112382009226,wholeMod,0.0,0.0,-1.37047e-20,0.0,343.882,0.03588962934160833,0.10191503912210464,2.5212397882003104,1.7241379310344,0
56.1,DisTest_Seed36003_Resol32_VolumeFraction75,ALL,44807.35906687011,Martensite,0.0,0.0,-1.37047e-20,0.0,343.882,0.00532690549111912,0.012021028436720371,0.8242395192986753,2.124312725489923,0
56.2,DisTest_Seed36003_Resol32_VolumeFraction75,ALL,1527.112382009226,Ferrite,0.0,0.0,-1.37047e-20,0.0,343.882,0.03588962934160833,0.10191503912210464,2.5212397882003104,1.7241379310344,0
57,DisTest_Seed78333_Resol32_VolumeFraction99,ALL,752.1808947296976,wholeMod,0.0,0.0,4.61107e-21,0.0,140.517,0.05411868298856112,0.07833059877157211,2.5212397882003104,1.7241379310344,0
57.1,DisTest_Seed78333_Resol32_VolumeFraction99,ALL,68802.35594411392,Martensite,0.0,0.0,4.61107e-21,0.0,140.517,0.0043530906529419796,0.00985089223831892,0.8242395192986753,2.124312725489923,0
57.2,DisTest_Seed78333_Resol32_VolumeFraction99,ALL,752.1808947296976,Ferrite,0.0,0.0,4.61107e-21,0.0,140.517,0.05411868298856112,0.07833059877157211,2.5212397882003104,1.7241379310344,0
58,DisTest_Seed25609_Resol32_VolumeFraction99,ALL,660.5447497934874,wholeMod,0.0,0.0,2.27353e-21,0.0,144.528,0.058354029431939125,0.07313711941242218,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed25609_Resol32_VolumeFraction99,ALL,660.5447497934874,Ferrite,0.0,0.0,2.27353e-21,0.0,144.528,0.058354029431939125,0.07313711941242218,2.5212397882003104,1.7241379310344,0
58.2,DisTest_Seed25609_Resol32_VolumeFraction99,ALL,50920.12072426582,Martensite,0.0,0.0,2.27353e-21,0.0,144.528,0.005015682403904361,0.008969922550022602,0.8242395192986753,2.124312725489923,0
59,DisTest_Seed71034_Resol64_VolumeFraction50,ALL,941.5980822062108,wholeMod,0.0,0.0,6.95382e-20,0.0,501.771,0.04750858814873564,0.14057882130146027,2.5212397882003104,1.7241379310344,0
59.1,DisTest_Seed71034_Resol64_VolumeFraction50,ALL,941.5980822062108,Ferrite,0.0,0.0,6.95382e-20,0.0,501.771,0.04750858814873564,0.14057882130146027,2.5212397882003104,1.7241379310344,0
59.2,DisTest_Seed71034_Resol64_VolumeFraction50,ALL,59750.17643910423,Martensite,0.0,0.0,6.95382e-20,0.0,501.771,0.004651973282325253,0.015227371826767921,0.8242395192986753,2.124312725489923,0
60,DisTest_Seed81296_Resol128_VolumeFraction50,ALL,3277.263385392388,wholeMod,0.0,0.0,-2.03166e-22,0.0,476.56,0.023047168211070532,0.2211591899394989,2.5212397882003104,1.7241379310344,0
60.1,DisTest_Seed81296_Resol128_VolumeFraction50,ALL,3277.263385392388,Ferrite,0.0,0.0,-2.03166e-22,0.0,476.56,0.023047168211070532,0.2211591899394989,2.5212397882003104,1.7241379310344,0
60.2,DisTest_Seed81296_Resol128_VolumeFraction50,ALL,117206.21165631598,Martensite,0.0,0.0,-2.03166e-22,0.0,476.56,0.003387608098778494,0.018839459866285324,0.8242395192986753,2.124312725489923,0
61,DisTest_Seed81296_Resol64_VolumeFraction70,ALL,1667.7678228011698,wholeMod,0.0,0.0,1.45613e-19,0.0,356.854,0.034101659185527,0.1381133794784546,2.5212397882003104,1.7241379310344,0
61.1,DisTest_Seed81296_Resol64_VolumeFraction70,ALL,69087.3539960451,Martensite,0.0,0.0,1.45613e-19,0.0,356.854,0.0043446281773655065,0.015500814653933048,0.8242395192986753,2.124312725489923,0
61.2,DisTest_Seed81296_Resol64_VolumeFraction70,ALL,1667.7678228011698,Ferrite,0.0,0.0,1.45613e-19,0.0,356.854,0.034101659185527,0.1381133794784546,2.5212397882003104,1.7241379310344,0
62,DisTest_Seed71034_Resol128_VolumeFraction65,ALL,848.2263967778383,wholeMod,0.0,0.0,-1.2819e-20,0.0,413.606,0.05047511507421178,0.22856754064559937,2.5212397882003104,1.7241379310344,0
62.1,DisTest_Seed71034_Resol128_VolumeFraction65,ALL,848.2263967778383,Ferrite,0.0,0.0,-1.2819e-20,0.0,413.606,0.05047511507421178,0.22856754064559937,2.5212397882003104,1.7241379310344,0
62.2,DisTest_Seed71034_Resol128_VolumeFraction65,ALL,42590.85559498282,Martensite,0.0,0.0,-1.2819e-20,0.0,413.606,0.005455653866132101,0.017633529379963875,0.8242395192986753,2.124312725489923,0
63,DisTest_Seed71034_Resol64_VolumeFraction99,ALL,817.7082127844701,wholeMod,0.0,0.0,5.15076e-21,0.0,146.113,0.05155931081581902,0.09992456436157227,2.5212397882003104,1.7241379310344,0
63.1,DisTest_Seed71034_Resol64_VolumeFraction99,ALL,37421.705740254685,Martensite,0.0,0.0,5.15076e-21,0.0,146.113,0.00579827791572642,0.010529023595154285,0.8242395192986753,2.124312725489923,0
63.2,DisTest_Seed71034_Resol64_VolumeFraction99,ALL,817.7082127844701,Ferrite,0.0,0.0,5.15076e-21,0.0,146.113,0.05155931081581902,0.09992456436157227,2.5212397882003104,1.7241379310344,0
64,DisTest_Seed25609_Resol32_VolumeFraction65,ALL,1619.521799151939,wholeMod,0.0,0.0,-4.24e-20,0.0,414.569,0.03468724511977699,0.09089218825101852,2.5212397882003104,1.7241379310344,0
64.1,DisTest_Seed25609_Resol32_VolumeFraction65,ALL,1619.521799151939,Ferrite,0.0,0.0,-4.24e-20,0.0,414.569,0.03468724511977699,0.09089218825101852,2.5212397882003104,1.7241379310344,0
64.2,DisTest_Seed25609_Resol32_VolumeFraction65,ALL,39750.69058170809,Martensite,0.0,0.0,-4.24e-20,0.0,414.569,0.005635801586322486,0.009998220019042492,0.8242395192986753,2.124312725489923,0
65,DisTest_Seed78333_Resol64_VolumeFraction75,ALL,777.9286562771847,wholeMod,0.0,0.0,1.51745e-20,0.0,281.203,0.053072443790733816,0.11994414031505585,2.5212397882003104,1.7241379310344,0
65.1,DisTest_Seed78333_Resol64_VolumeFraction75,ALL,63381.919124849745,Martensite,0.0,0.0,1.51745e-20,0.0,281.203,0.004524534721413682,0.012670469470322132,0.8242395192986753,2.124312725489923,0
65.2,DisTest_Seed78333_Resol64_VolumeFraction75,ALL,777.9286562771847,Ferrite,0.0,0.0,1.51745e-20,0.0,281.203,0.053072443790733816,0.11994414031505585,2.5212397882003104,1.7241379310344,0
66,DisTest_Seed78333_Resol64_VolumeFraction70,ALL,1099.9985726096913,wholeMod,0.0,0.0,-4.33352e-20,0.0,305.134,0.043411692857374375,0.12723515927791595,2.5212397882003104,1.7241379310344,0
66.1,DisTest_Seed78333_Resol64_VolumeFraction70,ALL,69508.28796909553,Martensite,0.0,0.0,-4.33352e-20,0.0,305.134,0.004332222824199326,0.013853820972144604,0.8242395192986753,2.124312725489923,0
66.2,DisTest_Seed78333_Resol64_VolumeFraction70,ALL,1099.9985726096913,Ferrite,0.0,0.0,-4.33352e-20,0.0,305.134,0.043411692857374375,0.12723515927791595,2.5212397882003104,1.7241379310344,0
67,DisTest_Seed54667_Resol64_VolumeFraction95,ALL,1191.811674374887,wholeMod,0.0,0.0,5.1905e-21,0.0,172.9,0.041439425296870606,0.1204938068985939,2.5212397882003104,1.7241379310344,0
67.1,DisTest_Seed54667_Resol64_VolumeFraction95,ALL,86180.90578181855,Martensite,0.0,0.0,5.1905e-21,0.0,172.9,0.003915215275106086,0.0151769844815135,0.8242395192986753,2.124312725489923,0
67.2,DisTest_Seed54667_Resol64_VolumeFraction95,ALL,1191.811674374887,Ferrite,0.0,0.0,5.1905e-21,0.0,172.9,0.041439425296870606,0.1204938068985939,2.5212397882003104,1.7241379310344,0
68,DisTest_Seed36003_Resol128_VolumeFraction85,ALL,1302.2333737676518,wholeMod,0.0,0.0,-1.37165e-20,0.0,271.429,0.03936358421508755,0.16791771352291107,2.5212397882003104,1.7241379310344,0
68.1,DisTest_Seed36003_Resol128_VolumeFraction85,ALL,68241.50616203537,Martensite,0.0,0.0,-1.37165e-20,0.0,271.429,0.004369895539608147,0.016839763149619102,0.8242395192986753,2.124312725489923,0
68.2,DisTest_Seed36003_Resol128_VolumeFraction85,ALL,1302.2333737676518,Ferrite,0.0,0.0,-1.37165e-20,0.0,271.429,0.03936358421508755,0.16791771352291107,2.5212397882003104,1.7241379310344,0
69,DisTest_Seed78333_Resol128_VolumeFraction85,ALL,1572.7008777341669,wholeMod,0.0,0.0,6.06432e-20,0.0,229.795,0.0352825038243345,0.2293049544095993,2.5212397882003104,1.7241379310344,0
69.1,DisTest_Seed78333_Resol128_VolumeFraction85,ALL,62849.72811628893,Martensite,0.0,0.0,6.06432e-20,0.0,229.795,0.004542529625382876,0.01870703138411045,0.8242395192986753,2.124312725489923,0
69.2,DisTest_Seed78333_Resol128_VolumeFraction85,ALL,1572.7008777341669,Ferrite,0.0,0.0,6.06432e-20,0.0,229.795,0.0352825038243345,0.2293049544095993,2.5212397882003104,1.7241379310344,0
70,DisTest_Seed54667_Resol128_VolumeFraction85,ALL,1932.1884647571342,wholeMod,0.0,0.0,2.15073e-20,0.0,242.181,0.03131161373938275,0.2397388219833374,2.5212397882003104,1.7241379310344,0
70.1,DisTest_Seed54667_Resol128_VolumeFraction85,ALL,132925.1101287268,Martensite,0.0,0.0,2.15073e-20,0.0,242.181,0.0031927446242665095,0.019707445055246353,0.8242395192986753,2.124312725489923,0
70.2,DisTest_Seed54667_Resol128_VolumeFraction85,ALL,1932.1884647571342,Ferrite,0.0,0.0,2.15073e-20,0.0,242.181,0.03131161373938275,0.2397388219833374,2.5212397882003104,1.7241379310344,0
71,DisTest_Seed61442_Resol64_VolumeFraction90,ALL,1117.677438830039,wholeMod,0.0,0.0,1.42566e-20,0.0,223.024,0.04301209449125775,0.11772366613149643,2.5212397882003104,1.7241379310344,0
71.1,DisTest_Seed61442_Resol64_VolumeFraction90,ALL,1117.677438830039,Ferrite,0.0,0.0,1.42566e-20,0.0,223.024,0.04301209449125775,0.11772366613149643,2.5212397882003104,1.7241379310344,0
71.2,DisTest_Seed61442_Resol64_VolumeFraction90,ALL,91572.97159401537,Martensite,0.0,0.0,1.42566e-20,0.0,223.024,0.003804947694412858,0.012574209831655025,0.8242395192986753,2.124312725489923,0
72,DisTest_Seed54667_Resol128_VolumeFraction70,ALL,3643.2419668240964,wholeMod,0.0,0.0,5.3306e-20,0.0,330.308,0.021674600574874976,0.1925935447216034,2.5212397882003104,1.7241379310344,0
72.1,DisTest_Seed54667_Resol128_VolumeFraction70,ALL,3643.2419668240964,Ferrite,0.0,0.0,5.3306e-20,0.0,330.308,0.021674600574874976,0.1925935447216034,2.5212397882003104,1.7241379310344,0
72.2,DisTest_Seed54667_Resol128_VolumeFraction70,ALL,289779.4946224165,Martensite,0.0,0.0,5.3306e-20,0.0,330.308,0.0022122645772051537,0.01809948869049549,0.8242395192986753,2.124312725489923,0
73,DisTest_Seed54667_Resol32_VolumeFraction75,ALL,1508.87469057336,wholeMod,0.0,0.0,8.43269e-21,0.0,306.226,0.03614059608768333,0.09679658710956573,2.5212397882003104,1.7241379310344,0
73.1,DisTest_Seed54667_Resol32_VolumeFraction75,ALL,51260.6857879391,Martensite,0.0,0.0,8.43269e-21,0.0,306.226,0.004999968187321963,0.01132649090141058,0.8242395192986753,2.124312725489923,0
73.2,DisTest_Seed54667_Resol32_VolumeFraction75,ALL,1508.87469057336,Ferrite,0.0,0.0,8.43269e-21,0.0,306.226,0.03614059608768333,0.09679658710956573,2.5212397882003104,1.7241379310344,0
74,DisTest_Seed78333_Resol32_VolumeFraction95,ALL,1170.528578011447,wholeMod,0.0,0.0,1.39421e-20,0.0,171.052,0.04187478399881632,0.07730201631784439,2.5212397882003104,1.7241379310344,0
74.1,DisTest_Seed78333_Resol32_VolumeFraction95,ALL,46234.81477645578,Martensite,0.0,0.0,1.39421e-20,0.0,171.052,0.005248843359627894,0.010264468379318714,0.8242395192986753,2.124312725489923,0
74.2,DisTest_Seed78333_Resol32_VolumeFraction95,ALL,1170.528578011447,Ferrite,0.0,0.0,1.39421e-20,0.0,171.052,0.04187478399881632,0.07730201631784439,2.5212397882003104,1.7241379310344,0
75,DisTest_Seed22187_Resol128_VolumeFraction99,ALL,931.4025216744252,wholeMod,0.0,0.0,4.66178e-21,0.0,146.91,0.047809527846092874,0.11868980526924133,2.5212397882003104,1.7241379310344,0
75.1,DisTest_Seed22187_Resol128_VolumeFraction99,ALL,57080.88990822876,Martensite,0.0,0.0,4.66178e-21,0.0,146.91,0.004753140849812377,0.012081068940460682,0.8242395192986753,2.124312725489923,0
75.2,DisTest_Seed22187_Resol128_VolumeFraction99,ALL,931.4025216744252,Ferrite,0.0,0.0,4.66178e-21,0.0,146.91,0.047809527846092874,0.11868980526924133,2.5212397882003104,1.7241379310344,0
76,DisTest_Seed81296_Resol32_VolumeFraction55,ALL,869.4060864874406,wholeMod,0.0,0.0,8.21473e-21,0.0,454.937,0.04975823879241943,0.1185934841632843,2.5212397882003104,1.7241379310344,0
76.1,DisTest_Seed81296_Resol32_VolumeFraction55,ALL,869.4060864874406,Ferrite,0.0,0.0,8.21473e-21,0.0,454.937,0.04975823879241943,0.1185934841632843,2.5212397882003104,1.7241379310344,0
76.2,DisTest_Seed81296_Resol32_VolumeFraction55,ALL,108948.54410472259,Martensite,0.0,0.0,8.21473e-21,0.0,454.937,0.003506141024726358,0.0130676981061697,0.8242395192986753,2.124312725489923,0
77,DisTest_Seed61442_Resol32_VolumeFraction95,ALL,1069.9263524624869,wholeMod,0.0,0.0,-3.25723e-21,0.0,180.126,0.0441152656983052,0.08878336101770401,2.5212397882003104,1.7241379310344,0
77.1,DisTest_Seed61442_Resol32_VolumeFraction95,ALL,33043.935853197865,Martensite,0.0,0.0,-3.25723e-21,0.0,180.126,0.006148001821390514,0.01020894292742014,0.8242395192986753,2.124312725489923,0
77.2,DisTest_Seed61442_Resol32_VolumeFraction95,ALL,1069.9263524624869,Ferrite,0.0,0.0,-3.25723e-21,0.0,180.126,0.0441152656983052,0.08878336101770401,2.5212397882003104,1.7241379310344,0
78,DisTest_Seed54667_Resol128_VolumeFraction60,ALL,3981.064718785002,wholeMod,0.0,0.0,-2.61267e-21,0.0,387.985,0.020588020606578997,0.17439402639865875,2.5212397882003104,1.7241379310344,0
78.1,DisTest_Seed54667_Resol128_VolumeFraction60,ALL,3981.064718785002,Ferrite,0.0,0.0,-2.61267e-21,0.0,387.985,0.020588020606578997,0.17439402639865875,2.5212397882003104,1.7241379310344,0
78.2,DisTest_Seed54667_Resol128_VolumeFraction60,ALL,198095.25681512686,Martensite,0.0,0.0,-2.61267e-21,0.0,387.985,0.0026460641467010906,0.017962250858545303,0.8242395192986753,2.124312725489923,0
