,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
34.2,DisTest_Seed81296_Strain0p75_VolumeFraction80,ALL,2065.065724789726,Ferrite,0.0,0.0075,0.0,872.713,-0.8260000000000218,0.030126765198672616,0.07698565721511841,2.5212397882003104,1.7241379310344,0
35,DisTest_Seed61442_Strain0p75_VolumeFraction90,ALL,2844.8224541364625,wholeMod,0.0,0.0075,0.0,891.8889999999999,-0.9060000000000628,0.025018551126122477,0.08904057741165161,2.5212397882003104,1.7241379310344,0
35.1,DisTest_Seed61442_Strain0p75_VolumeFraction90,ALL,2844.8224541364625,Ferrite,0.0,0.0075,0.0,891.8889999999999,-0.9060000000000628,0.025018551126122477,0.08904057741165161,2.5212397882003104,1.7241379310344,0
35.2,DisTest_Seed61442_Strain0p75_VolumeFraction90,ALL,4127.467468556977,Martensite,0.0,0.0075,0.0,891.8889999999999,-0.9060000000000628,0.014954321584283557,0.05665750056505203,1.8700931486857668,1.72413793,0
36,DisTest_Seed25609_Strain0p45_VolumeFraction95,ALL,11580.127719951706,wholeMod,0.0,0.0045,0.0,675.3444999999999,-0.05150000000003274,0.00991827684144179,0.026059845462441444,1.8700931486857668,1.72413793,0
36.1,DisTest_Seed25609_Strain0p45_VolumeFraction95,ALL,11580.127719951706,Martensite,0.0,0.0045,0.0,675.3444999999999,-0.05150000000003274,0.008220713163362973,0.02121337503194809,1.8700931486857668,1.72413793,0
36.2,DisTest_Seed25609_Strain0p45_VolumeFraction95,ALL,14023.566975318792,Ferrite,0.0,0.0045,0.0,675.3444999999999,-0.05150000000003274,0.00991827684144179,0.026059845462441444,2.5212397882003104,1.7241379310344,0
37,DisTest_Seed22187_Strain0p75_VolumeFraction90,ALL,1655.9528865295406,wholeMod,0.0,0.0075,0.0,889.5105,-0.9315000000000282,0.03424256791671117,0.06377629190683365,2.5212397882003104,1.7241379310344,0
37.1,DisTest_Seed22187_Strain0p75_VolumeFraction90,ALL,3607.997852583432,Martensite,0.0,0.0075,0.0,889.5105,-0.9315000000000282,0.016167720811891145,0.05253720283508301,1.8700931486857668,1.72413793,0
37.2,DisTest_Seed22187_Strain0p75_VolumeFraction90,ALL,1655.9528865295406,Ferrite,0.0,0.0075,0.0,889.5105,-0.9315000000000282,0.03424256791671117,0.06377629190683365,2.5212397882003104,1.7241379310344,0
38,DisTest_Seed36003_Strain0p45_VolumeFraction80,ALL,11045.517933768942,wholeMod,0.0,0.0045,0.0,673.023,-0.18299999999999272,0.011391114645539761,0.024808596819639206,2.5212397882003104,1.7241379310344,0
38.1,DisTest_Seed36003_Strain0p45_VolumeFraction80,ALL,11140.622299361252,Martensite,0.0,0.0045,0.0,673.023,-0.18299999999999272,0.008407284738495946,0.015777865424752235,1.8700931486857668,1.72413793,0
38.2,DisTest_Seed36003_Strain0p45_VolumeFraction80,ALL,11045.517933768942,Ferrite,0.0,0.0045,0.0,673.023,-0.18299999999999272,0.011391114645539761,0.024808596819639206,2.5212397882003104,1.7241379310344,0
39,DisTest_Seed81296_Strain0p75_VolumeFraction95,ALL,2153.8501841513903,wholeMod,0.0,0.0075,0.0,899.6785,-0.9985000000000355,0.029400124331004918,0.06950527429580688,2.5212397882003104,1.7241379310344,0
39.1,DisTest_Seed81296_Strain0p75_VolumeFraction95,ALL,2561.8464723587394,Martensite,0.0,0.0075,0.0,899.6785,-0.9985000000000355,0.019719797013284163,0.058373332023620605,1.8700931486857668,1.72413793,0
39.2,DisTest_Seed81296_Strain0p75_VolumeFraction95,ALL,2153.8501841513903,Ferrite,0.0,0.0075,0.0,899.6785,-0.9985000000000355,0.029400124331004918,0.06950527429580688,2.5212397882003104,1.7241379310344,0
40,DisTest_Seed61442_Strain0p45_VolumeFraction85,ALL,16413.16510802637,wholeMod,0.0,0.0045,0.0,673.6485,-0.14850000000001273,0.009053210031653752,0.027008365839719772,2.5212397882003104,1.7241379310344,0
40.1,DisTest_Seed61442_Strain0p45_VolumeFraction85,ALL,16413.16510802637,Ferrite,0.0,0.0045,0.0,673.6485,-0.14850000000001273,0.009053210031653752,0.027008365839719772,2.5212397882003104,1.7241379310344,0
40.2,DisTest_Seed61442_Strain0p45_VolumeFraction85,ALL,16976.61151443202,Martensite,0.0,0.0045,0.0,673.6485,-0.14850000000001273,0.006584907088323798,0.018509455025196075,1.8700931486857668,1.72413793,0
41,DisTest_Seed22187_Strain0p75_VolumeFraction95,ALL,2340.074649334581,wholeMod,0.0,0.0075,0.0,897.953,-0.9830000000000609,0.02801953472289038,0.06446897983551025,2.5212397882003104,1.7241379310344,0
41.1,DisTest_Seed22187_Strain0p75_VolumeFraction95,ALL,3776.619317026059,Martensite,0.0,0.0075,0.0,897.953,-0.9830000000000609,0.015745025777131424,0.054785940796136856,1.8700931486857668,1.72413793,0
41.2,DisTest_Seed22187_Strain0p75_VolumeFraction95,ALL,2340.074649334581,Ferrite,0.0,0.0075,0.0,897.953,-0.9830000000000609,0.02801953472289038,0.06446897983551025,2.5212397882003104,1.7241379310344,0
42,DisTest_Seed54667_Strain0p45_VolumeFraction85,ALL,10845.142789904463,wholeMod,0.0,0.0045,0.0,675.1975,-0.13850000000002183,0.008539388623955861,0.02424323745071888,1.8700931486857668,1.72413793,0
42.1,DisTest_Seed54667_Strain0p45_VolumeFraction85,ALL,10845.142789904463,Martensite,0.0,0.0045,0.0,675.1975,-0.13850000000002183,0.008539388623955861,0.01895149238407612,1.8700931486857668,1.72413793,0
42.2,DisTest_Seed54667_Strain0p45_VolumeFraction85,ALL,19864.250502461273,Ferrite,0.0,0.0045,0.0,675.1975,-0.13850000000002183,0.008104613074496135,0.02424323745071888,2.5212397882003104,1.7241379310344,0
43,DisTest_Seed25609_Strain0p75_VolumeFraction80,ALL,2286.996486912692,wholeMod,0.0,0.0075,0.0,877.13,-0.7960000000000491,0.02839488823893209,0.08470645546913147,2.5212397882003104,1.7241379310344,0
43.1,DisTest_Seed25609_Strain0p75_VolumeFraction80,ALL,2286.996486912692,Ferrite,0.0,0.0075,0.0,877.13,-0.7960000000000491,0.02839488823893209,0.08470645546913147,2.5212397882003104,1.7241379310344,0
43.2,DisTest_Seed25609_Strain0p75_VolumeFraction80,ALL,4039.9334991354867,Martensite,0.0,0.0075,0.0,877.13,-0.7960000000000491,0.015141405570771425,0.04550256207585335,1.8700931486857668,1.72413793,0
44,DisTest_Seed61442_Strain0p75_VolumeFraction95,ALL,2140.787450416948,wholeMod,0.0,0.0075,0.0,899.8634999999999,-0.9505000000000337,0.02950404033375283,0.08888451755046844,2.5212397882003104,1.7241379310344,0
44.1,DisTest_Seed61442_Strain0p75_VolumeFraction95,ALL,2140.787450416948,Ferrite,0.0,0.0075,0.0,899.8634999999999,-0.9505000000000337,0.02950404033375283,0.08888451755046844,2.5212397882003104,1.7241379310344,0
44.2,DisTest_Seed61442_Strain0p75_VolumeFraction95,ALL,3844.211460572438,Martensite,0.0,0.0075,0.0,899.8634999999999,-0.9505000000000337,0.015583859418465454,0.04753211513161659,1.8700931486857668,1.72413793,0
45,DisTest_Seed71034_Strain0p75_VolumeFraction90,ALL,2246.4168952743617,wholeMod,0.0,0.0075,0.0,889.9775,-0.9115000000000464,0.024944657777867665,0.10253839194774628,1.8700931486857668,1.72413793,0
45.1,DisTest_Seed71034_Strain0p75_VolumeFraction90,ALL,2246.4168952743617,Martensite,0.0,0.0075,0.0,889.9775,-0.9115000000000464,0.02128133317776795,0.10253839194774628,1.8700931486857668,1.72413793,0
45.2,DisTest_Seed71034_Strain0p75_VolumeFraction90,ALL,2859.3676775784197,Ferrite,0.0,0.0075,0.0,889.9775,-0.9115000000000464,0.024944657777867665,0.07186972349882126,2.5212397882003104,1.7241379310344,0
46,DisTest_Seed22187_Strain0p45_VolumeFraction95,ALL,13873.939356373301,wholeMod,0.0,0.0045,0.0,673.4100000000001,-0.06399999999996453,0.008545109726212642,0.01926424168050289,1.8700931486857668,1.72413793,0
46.1,DisTest_Seed22187_Strain0p45_VolumeFraction95,ALL,13873.939356373301,Martensite,0.0,0.0045,0.0,673.4100000000001,-0.06399999999996453,0.007402652423038628,0.01926424168050289,1.8700931486857668,1.72413793,0
46.2,DisTest_Seed22187_Strain0p45_VolumeFraction95,ALL,18131.855773103056,Ferrite,0.0,0.0045,0.0,673.4100000000001,-0.06399999999996453,0.008545109726212642,0.01915818266570568,2.5212397882003104,1.7241379310344,0
47,DisTest_Seed71034_Strain0p45_VolumeFraction85,ALL,23936.791981615854,wholeMod,0.0,0.0045,0.0,672.7695,-0.15750000000002728,0.007273708690427109,0.03196604177355766,2.5212397882003104,1.7241379310344,0
47.1,DisTest_Seed71034_Strain0p45_VolumeFraction85,ALL,26371.623530385095,Martensite,0.0,0.0045,0.0,672.7695,-0.15750000000002728,0.005100395507560891,0.02775605022907257,1.8700931486857668,1.72413793,0
47.2,DisTest_Seed71034_Strain0p45_VolumeFraction85,ALL,23936.791981615854,Ferrite,0.0,0.0045,0.0,672.7695,-0.15750000000002728,0.007273708690427109,0.03196604177355766,2.5212397882003104,1.7241379310344,0
48,DisTest_Seed45213_Strain0p45_VolumeFraction90,ALL,7359.852900804266,wholeMod,0.0,0.0045,0.0,672.366,-0.10300000000006548,0.010692497069130138,0.024534698575735092,1.8700931486857668,1.72413793,0
48.1,DisTest_Seed45213_Strain0p45_VolumeFraction90,ALL,7359.852900804266,Martensite,0.0,0.0045,0.0,672.366,-0.10300000000006548,0.010692497069130138,0.019075611606240273,1.8700931486857668,1.72413793,0
48.2,DisTest_Seed45213_Strain0p45_VolumeFraction90,ALL,15939.425113291969,Ferrite,0.0,0.0045,0.0,672.366,-0.10300000000006548,0.009208311729700021,0.024534698575735092,2.5212397882003104,1.7241379310344,0
49,DisTest_Seed78333_Strain0p75_VolumeFraction80,ALL,1735.7658532571384,wholeMod,0.0,0.0075,0.0,876.307,-0.8709999999999809,0.028910389073193075,0.0745151937007904,1.8700931486857668,1.72413793,0
49.1,DisTest_Seed78333_Strain0p75_VolumeFraction80,ALL,1735.7658532571384,Martensite,0.0,0.0075,0.0,876.307,-0.8709999999999809,0.024714872623755504,0.04617723822593689,1.8700931486857668,1.72413793,0
49.2,DisTest_Seed78333_Strain0p75_VolumeFraction80,ALL,2217.141828965841,Ferrite,0.0,0.0075,0.0,876.307,-0.8709999999999809,0.028910389073193075,0.0745151937007904,2.5212397882003104,1.7241379310344,0
50,DisTest_Seed36003_Strain0p75_VolumeFraction80,ALL,1889.3256109082909,wholeMod,0.0,0.0075,0.0,877.0709999999999,-0.8590000000000373,0.03172168158026724,0.06802476197481155,2.5212397882003104,1.7241379310344,0
50.1,DisTest_Seed36003_Strain0p75_VolumeFraction80,ALL,2846.6067315107393,Martensite,0.0,0.0075,0.0,877.0709999999999,-0.8590000000000373,0.018550401087850332,0.04663052409887314,1.8700931486857668,1.72413793,0
50.2,DisTest_Seed36003_Strain0p75_VolumeFraction80,ALL,1889.3256109082909,Ferrite,0.0,0.0075,0.0,877.0709999999999,-0.8590000000000373,0.03172168158026724,0.06802476197481155,2.5212397882003104,1.7241379310344,0
51,DisTest_Seed25609_Strain0p45_VolumeFraction80,ALL,14810.55408076049,wholeMod,0.0,0.0045,0.0,673.7885,-0.18050000000005184,0.0071274122643855305,0.02309267595410347,1.8700931486857668,1.72413793,0
51.1,DisTest_Seed25609_Strain0p45_VolumeFraction80,ALL,29588.478922924893,Ferrite,0.0,0.0045,0.0,673.7885,-0.18050000000005184,0.006432251563589823,0.02309267595410347,2.5212397882003104,1.7241379310344,0
51.2,DisTest_Seed25609_Strain0p45_VolumeFraction80,ALL,14810.55408076049,Martensite,0.0,0.0045,0.0,673.7885,-0.18050000000005184,0.0071274122643855305,0.017768841236829758,1.8700931486857668,1.72413793,0
52,DisTest_Seed45213_Strain0p75_VolumeFraction95,ALL,1445.7472505788842,wholeMod,0.0,0.0075,0.0,897.0795,-0.9624999999999773,0.027479552782394667,0.06867575645446777,1.8700931486857668,1.72413793,0
52.1,DisTest_Seed45213_Strain0p75_VolumeFraction95,ALL,1445.7472505788842,Martensite,0.0,0.0075,0.0,897.0795,-0.9624999999999773,0.027479552782394667,0.050717633217573166,1.8700931486857668,1.72413793,0
52.2,DisTest_Seed45213_Strain0p75_VolumeFraction95,ALL,2739.177501942292,Ferrite,0.0,0.0075,0.0,897.0795,-0.9624999999999773,0.025573752048539924,0.06867575645446777,2.5212397882003104,1.7241379310344,0
53,DisTest_Seed78333_Strain0p45_VolumeFraction95,ALL,7045.289780460591,wholeMod,0.0,0.0045,0.0,674.4984999999999,-0.06150000000002365,0.01096684987640987,0.022273244336247444,1.8700931486857668,1.72413793,0
53.1,DisTest_Seed78333_Strain0p45_VolumeFraction95,ALL,7045.289780460591,Martensite,0.0,0.0045,0.0,674.4984999999999,-0.06150000000002365,0.01096684987640987,0.01831199787557125,1.8700931486857668,1.72413793,0
53.2,DisTest_Seed78333_Strain0p45_VolumeFraction95,ALL,22800.18699312552,Ferrite,0.0,0.0045,0.0,674.4984999999999,-0.06150000000002365,0.0074818651273299555,0.022273244336247444,2.5212397882003104,1.7241379310344,0
54,DisTest_Seed78333_Strain0p75_VolumeFraction95,ALL,1552.3473636058486,wholeMod,0.0,0.0075,0.0,899.4185,-0.9814999999999827,0.0355500802397728,0.07575022429227829,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed78333_Strain0p75_VolumeFraction95,ALL,1771.883797535867,Martensite,0.0,0.0075,0.0,899.4185,-0.9814999999999827,0.02442141369742862,0.04919854924082756,1.8700931486857668,1.72413793,0
54.2,DisTest_Seed78333_Strain0p75_VolumeFraction95,ALL,1552.3473636058486,Ferrite,0.0,0.0075,0.0,899.4185,-0.9814999999999827,0.0355500802397728,0.07575022429227829,2.5212397882003104,1.7241379310344,0
55,DisTest_Seed45213_Strain0p45_VolumeFraction95,ALL,6885.805243541757,wholeMod,0.0,0.0045,0.0,672.428,-0.057999999999992724,0.011113465137102386,0.02546563185751438,1.8700931486857668,1.72413793,0
55.1,DisTest_Seed45213_Strain0p45_VolumeFraction95,ALL,6885.805243541757,Martensite,0.0,0.0045,0.0,672.428,-0.057999999999992724,0.011113465137102386,0.018797380849719048,1.8700931486857668,1.72413793,0
55.2,DisTest_Seed45213_Strain0p45_VolumeFraction95,ALL,17119.150947782233,Ferrite,0.0,0.0045,0.0,672.428,-0.057999999999992724,0.00883475405208886,0.02546563185751438,2.5212397882003104,1.7241379310344,0
56,DisTest_Seed61442_Strain0p45_VolumeFraction90,ALL,16901.331546418198,wholeMod,0.0,0.0045,0.0,674.0319999999999,-0.10500000000001819,0.008798260055482388,0.03125357627868652,1.8700931486857668,1.72413793,0
56.1,DisTest_Seed61442_Strain0p45_VolumeFraction90,ALL,17241.762206936477,Ferrite,0.0,0.0045,0.0,674.0319999999999,-0.10500000000001819,0.008798260055482388,0.03125357627868652,2.5212397882003104,1.7241379310344,0
56.2,DisTest_Seed61442_Strain0p45_VolumeFraction90,ALL,16901.331546418198,Martensite,0.0,0.0045,0.0,674.0319999999999,-0.10500000000001819,0.006601902457158157,0.018680568784475327,1.8700931486857668,1.72413793,0
57,DisTest_Seed71034_Strain0p45_VolumeFraction95,ALL,10002.393826892825,wholeMod,0.0,0.0045,0.0,673.796,-0.06099999999992178,0.008949586019779627,0.03415188938379288,1.8700931486857668,1.72413793,0
57.1,DisTest_Seed71034_Strain0p45_VolumeFraction95,ALL,10002.393826892825,Martensite,0.0,0.0045,0.0,673.796,-0.06099999999992178,0.008949586019779627,0.03415188938379288,1.8700931486857668,1.72413793,0
57.2,DisTest_Seed71034_Strain0p45_VolumeFraction95,ALL,33022.080127423804,Ferrite,0.0,0.0045,0.0,673.796,-0.06099999999992178,0.006035421207985458,0.03173148259520531,2.5212397882003104,1.7241379310344,0
58,DisTest_Seed93426_Strain0p45_VolumeFraction85,ALL,26272.07189245922,wholeMod,0.0,0.0045,0.0,675.0654999999999,-0.14750000000003638,0.0068913997746140555,0.027472572401165962,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed93426_Strain0p45_VolumeFraction85,ALL,26272.07189245922,Ferrite,0.0,0.0045,0.0,675.0654999999999,-0.14750000000003638,0.0068913997746140555,0.027472572401165962,2.5212397882003104,1.7241379310344,0
58.2,DisTest_Seed93426_Strain0p45_VolumeFraction85,ALL,33957.50526504162,Martensite,0.0,0.0045,0.0,675.0654999999999,-0.14750000000003638,0.004404742117743766,0.024503912776708603,1.8700931486857668,1.72413793,0
59,DisTest_Seed22187_Strain0p75_VolumeFraction85,ALL,2743.5160287040567,wholeMod,0.0,0.0075,0.0,881.828,-0.8840000000000146,0.025550288076584157,0.07090731710195541,2.5212397882003104,1.7241379310344,0
59.1,DisTest_Seed22187_Strain0p75_VolumeFraction85,ALL,3301.555951058771,Martensite,0.0,0.0075,0.0,881.828,-0.8840000000000146,0.01702183648074337,0.06104591488838196,1.8700931486857668,1.72413793,0
59.2,DisTest_Seed22187_Strain0p75_VolumeFraction85,ALL,2743.5160287040567,Ferrite,0.0,0.0075,0.0,881.828,-0.8840000000000146,0.025550288076584157,0.07090731710195541,2.5212397882003104,1.7241379310344,0
60,DisTest_Seed36003_Strain0p75_VolumeFraction90,ALL,1817.3306286047955,wholeMod,0.0,0.0075,0.0,893.842,-0.93100000000004,0.03244460293079739,0.06579481810331345,2.5212397882003104,1.7241379310344,0
60.1,DisTest_Seed36003_Strain0p75_VolumeFraction90,ALL,3083.200312809756,Martensite,0.0,0.0075,0.0,893.842,-0.93100000000004,0.017710965126752853,0.057217516005039215,1.8700931486857668,1.72413793,0
60.2,DisTest_Seed36003_Strain0p75_VolumeFraction90,ALL,1817.3306286047955,Ferrite,0.0,0.0075,0.0,893.842,-0.93100000000004,0.03244460293079739,0.06579481810331345,2.5212397882003104,1.7241379310344,0
61,DisTest_Seed54667_Strain0p45_VolumeFraction80,ALL,10933.687492465275,wholeMod,0.0,0.0045,0.0,674.733,-0.18000000000006366,0.008499210329672087,0.03282662853598595,1.8700931486857668,1.72413793,0
61.1,DisTest_Seed54667_Strain0p45_VolumeFraction80,ALL,10933.687492465275,Martensite,0.0,0.0045,0.0,674.733,-0.18000000000006366,0.008499210329672087,0.01691330224275589,1.8700931486857668,1.72413793,0
61.2,DisTest_Seed54667_Strain0p45_VolumeFraction80,ALL,20384.61666455044,Ferrite,0.0,0.0045,0.0,674.733,-0.18000000000006366,0.00798396590828627,0.03282662853598595,2.5212397882003104,1.7241379310344,0
62,DisTest_Seed81296_Strain0p75_VolumeFraction85,ALL,1731.6427328132363,wholeMod,0.0,0.0075,0.0,881.358,-0.875,0.03336632236087021,0.07057095319032669,2.5212397882003104,1.7241379310344,0
62.1,DisTest_Seed81296_Strain0p75_VolumeFraction85,ALL,2331.172828284412,Martensite,0.0,0.0075,0.0,881.358,-0.875,0.02082907788765927,0.05617188662290573,1.8700931486857668,1.72413793,0
62.2,DisTest_Seed81296_Strain0p75_VolumeFraction85,ALL,1731.6427328132363,Ferrite,0.0,0.0075,0.0,881.358,-0.875,0.03336632236087021,0.07057095319032669,2.5212397882003104,1.7241379310344,0
63,DisTest_Seed25609_Strain0p45_VolumeFraction90,ALL,12678.593242084313,wholeMod,0.0,0.0045,0.0,674.8765000000001,-0.09249999999997272,0.009709591667770462,0.02448846958577633,1.8700931486857668,1.72413793,0
63.1,DisTest_Seed25609_Strain0p45_VolumeFraction90,ALL,14547.265162944266,Ferrite,0.0,0.0045,0.0,674.8765000000001,-0.09249999999997272,0.009709591667770462,0.02448846958577633,2.5212397882003104,1.7241379310344,0
63.2,DisTest_Seed25609_Strain0p45_VolumeFraction90,ALL,12678.593242084313,Martensite,0.0,0.0045,0.0,674.8765000000001,-0.09249999999997272,0.007799773975357151,0.018811479210853577,1.8700931486857668,1.72413793,0
64,DisTest_Seed93426_Strain0p45_VolumeFraction90,ALL,8305.35182678052,wholeMod,0.0,0.0045,0.0,676.3054999999999,-0.10350000000005366,0.013439604613397804,0.027664732187986374,2.5212397882003104,1.7241379310344,0
64.1,DisTest_Seed93426_Strain0p45_VolumeFraction90,ALL,11388.38417781787,Martensite,0.0,0.0045,0.0,676.3054999999999,-0.10350000000005366,0.008300709484943323,0.018670400604605675,1.8700931486857668,1.72413793,0
64.2,DisTest_Seed93426_Strain0p45_VolumeFraction90,ALL,8305.35182678052,Ferrite,0.0,0.0045,0.0,676.3054999999999,-0.10350000000005366,0.013439604613397804,0.027664732187986374,2.5212397882003104,1.7241379310344,0
65,DisTest_Seed45213_Strain0p75_VolumeFraction85,ALL,1682.979460440212,wholeMod,0.0,0.0075,0.0,883.3795,-0.8854999999999791,0.03392254592229922,0.0760420486330986,2.5212397882003104,1.7241379310344,0
65.1,DisTest_Seed45213_Strain0p75_VolumeFraction85,ALL,1745.6615443347878,Martensite,0.0,0.0075,0.0,883.3795,-0.8854999999999791,0.024633516446018303,0.05890759080648422,1.8700931486857668,1.72413793,0
65.2,DisTest_Seed45213_Strain0p75_VolumeFraction85,ALL,1682.979460440212,Ferrite,0.0,0.0075,0.0,883.3795,-0.8854999999999791,0.03392254592229922,0.0760420486330986,2.5212397882003104,1.7241379310344,0
66,DisTest_Seed93426_Strain0p45_VolumeFraction95,ALL,10149.475505610133,wholeMod,0.0,0.0045,0.0,677.6605,-0.05850000000009459,0.011964012670955837,0.02260357141494751,2.5212397882003104,1.7241379310344,0
66.1,DisTest_Seed93426_Strain0p45_VolumeFraction95,ALL,10939.203071129048,Martensite,0.0,0.0045,0.0,677.6605,-0.05850000000009459,0.008496724576731254,0.01955738291144371,1.8700931486857668,1.72413793,0
66.2,DisTest_Seed93426_Strain0p45_VolumeFraction95,ALL,10149.475505610133,Ferrite,0.0,0.0045,0.0,677.6605,-0.05850000000009459,0.011964012670955837,0.02260357141494751,2.5212397882003104,1.7241379310344,0
67,DisTest_Seed45213_Strain0p45_VolumeFraction80,ALL,9095.498730463582,wholeMod,0.0,0.0045,0.0,672.9675,-0.19249999999999545,0.009456792449140373,0.024786991998553276,1.8700931486857668,1.72413793,0
67.1,DisTest_Seed45213_Strain0p45_VolumeFraction80,ALL,9095.498730463582,Martensite,0.0,0.0045,0.0,672.9675,-0.19249999999999545,0.009456792449140373,0.016651079058647156,1.8700931486857668,1.72413793,0
67.2,DisTest_Seed45213_Strain0p45_VolumeFraction80,ALL,16403.118924989034,Ferrite,0.0,0.0045,0.0,672.9675,-0.19249999999999545,0.0090564255381996,0.024786991998553276,2.5212397882003104,1.7241379310344,0
68,DisTest_Seed71034_Strain0p45_VolumeFraction80,ALL,9832.91438649009,wholeMod,0.0,0.0045,0.0,672.2315,-0.20249999999998636,0.00903873238529937,0.028118012472987175,1.8700931486857668,1.72413793,0
68.1,DisTest_Seed71034_Strain0p45_VolumeFraction80,ALL,9832.91438649009,Martensite,0.0,0.0045,0.0,672.2315,-0.20249999999998636,0.00903873238529937,0.028118012472987175,1.8700931486857668,1.72413793,0
68.2,DisTest_Seed71034_Strain0p45_VolumeFraction80,ALL,24151.715453700086,Ferrite,0.0,0.0045,0.0,672.2315,-0.20249999999998636,0.00723609603197214,0.027589475736021996,2.5212397882003104,1.7241379310344,0
69,DisTest_Seed93426_Strain0p45_VolumeFraction80,ALL,25058.34631998447,wholeMod,0.0,0.0045,0.0,674.0785,-0.19249999999999545,0.007083073624468952,0.03852023184299469,2.5212397882003104,1.7241379310344,0
69.1,DisTest_Seed93426_Strain0p45_VolumeFraction80,ALL,25058.34631998447,Ferrite,0.0,0.0045,0.0,674.0785,-0.19249999999999545,0.007083073624468952,0.03852023184299469,2.5212397882003104,1.7241379310344,0
69.2,DisTest_Seed93426_Strain0p45_VolumeFraction80,ALL,36558.27621121359,Martensite,0.0,0.0045,0.0,674.0785,-0.19249999999999545,0.004220185353260908,0.017669128254055977,1.8700931486857668,1.72413793,0
70,DisTest_Seed71034_Strain0p75_VolumeFraction95,ALL,2462.2612510399354,wholeMod,0.0,0.0075,0.0,898.716,-0.9629999999999654,0.02601525466889143,0.11154459416866302,1.8700931486857668,1.72413793,0
70.1,DisTest_Seed71034_Strain0p75_VolumeFraction95,ALL,2462.2612510399354,Martensite,0.0,0.0075,0.0,898.716,-0.9629999999999654,0.02017852616138183,0.11154459416866302,1.8700931486857668,1.72413793,0
70.2,DisTest_Seed71034_Strain0p75_VolumeFraction95,ALL,2659.521893909381,Ferrite,0.0,0.0075,0.0,898.716,-0.9629999999999654,0.02601525466889143,0.07574053853750229,2.5212397882003104,1.7241379310344,0
71,DisTest_Seed81296_Strain0p45_VolumeFraction80,ALL,11380.645757491675,wholeMod,0.0,0.0045,0.0,673.2339999999999,-0.21500000000003183,0.008303982640306155,0.03046342357993126,1.8700931486857668,1.72413793,0
71.1,DisTest_Seed81296_Strain0p45_VolumeFraction80,ALL,11380.645757491675,Martensite,0.0,0.0045,0.0,673.2339999999999,-0.21500000000003183,0.008303982640306155,0.016966279596090317,1.8700931486857668,1.72413793,0
71.2,DisTest_Seed81296_Strain0p45_VolumeFraction80,ALL,21147.75551782599,Ferrite,0.0,0.0045,0.0,673.2339999999999,-0.21500000000003183,0.00781557381537462,0.03046342357993126,2.5212397882003104,1.7241379310344,0
72,DisTest_Seed93426_Strain0p75_VolumeFraction90,ALL,1459.2952368709564,wholeMod,0.0,0.0075,0.0,893.7284999999999,-0.9165000000000418,0.036847762086174705,0.07113927602767944,2.5212397882003104,1.7241379310344,0
72.1,DisTest_Seed93426_Strain0p75_VolumeFraction90,ALL,3121.563705556702,Martensite,0.0,0.0075,0.0,893.7284999999999,-0.9165000000000418,0.01758439215182355,0.053939636796712875,1.8700931486857668,1.72413793,0
72.2,DisTest_Seed93426_Strain0p75_VolumeFraction90,ALL,1459.2952368709564,Ferrite,0.0,0.0075,0.0,893.7284999999999,-0.9165000000000418,0.036847762086174705,0.07113927602767944,2.5212397882003104,1.7241379310344,0
73,DisTest_Seed54667_Strain0p45_VolumeFraction95,ALL,12930.229092992731,wholeMod,0.0,0.0045,0.0,675.259,-0.057999999999992724,0.010028549301851954,0.02005811221897602,1.8700931486857668,1.72413793,0
73.1,DisTest_Seed54667_Strain0p45_VolumeFraction95,ALL,12930.229092992731,Martensite,0.0,0.0045,0.0,675.259,-0.057999999999992724,0.007711371576244181,0.01843731664121151,1.8700931486857668,1.72413793,0
73.2,DisTest_Seed54667_Strain0p45_VolumeFraction95,ALL,13758.762573742484,Ferrite,0.0,0.0045,0.0,675.259,-0.057999999999992724,0.010028549301851954,0.02005811221897602,2.5212397882003104,1.7241379310344,0
74,DisTest_Seed54667_Strain0p75_VolumeFraction80,ALL,2271.491132412658,wholeMod,0.0,0.0075,0.0,879.596,-0.8540000000000418,0.028507146373439065,0.08837609738111496,2.5212397882003104,1.7241379310344,0
74.1,DisTest_Seed54667_Strain0p75_VolumeFraction80,ALL,2984.6982626788135,Martensite,0.0,0.0075,0.0,879.596,-0.8540000000000418,0.01804766358210913,0.06035422906279564,1.8700931486857668,1.72413793,0
74.2,DisTest_Seed54667_Strain0p75_VolumeFraction80,ALL,2271.491132412658,Ferrite,0.0,0.0075,0.0,879.596,-0.8540000000000418,0.028507146373439065,0.08837609738111496,2.5212397882003104,1.7241379310344,0
75,DisTest_Seed25609_Strain0p75_VolumeFraction85,ALL,2113.852726794968,wholeMod,0.0,0.0075,0.0,885.7855,-0.8455000000000155,0.029721505952895515,0.06812600791454315,2.5212397882003104,1.7241379310344,0
75.1,DisTest_Seed25609_Strain0p75_VolumeFraction85,ALL,2113.852726794968,Ferrite,0.0,0.0075,0.0,885.7855,-0.8455000000000155,0.029721505952895515,0.06812600791454315,2.5212397882003104,1.7241379310344,0
