,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
176.1,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,57310.41893326017,Martensite,0.0,0.003,0.0,620.2339999999999,-0.018000000000029104,0.000896661396836862,0.0015309092123061419,0.5157081,1.72413793,0
176.2,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,64675.84838591452,Ferrite,0.0,0.003,0.0,620.2339999999999,-0.018000000000029104,0.004086803101624052,0.009241749532520771,2.5212397882003104,1.7241379310344,0
177,DisTest_Seed22187_Strain0p6_VolumeFraction85,ALL,3137.453132859001,wholeMod,0.0,0.006,0.0,1066.235,-0.125,0.023637380643651403,0.0555097721517086,2.5212397882003104,1.7241379310344,0
177.1,DisTest_Seed22187_Strain0p6_VolumeFraction85,ALL,7599.393665754478,Martensite,0.0,0.006,0.0,1066.235,-0.125,0.002894357448160056,0.007502988446503878,0.5157081,1.72413793,0
177.2,DisTest_Seed22187_Strain0p6_VolumeFraction85,ALL,3137.453132859001,Ferrite,0.0,0.006,0.0,1066.235,-0.125,0.023637380643651403,0.0555097721517086,2.5212397882003104,1.7241379310344,0
178,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,30655.657193312516,wholeMod,0.0,0.003,0.0,621.7235000000001,-0.02149999999994634,0.006301413604728224,0.010799587704241276,2.5212397882003104,1.7241379310344,0
178.1,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,201359.3410236419,Martensite,0.0,0.003,0.0,621.7235000000001,-0.02149999999994634,0.00043261374902123445,0.001501674298197031,0.5157081,1.72413793,0
178.2,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,30655.657193312516,Ferrite,0.0,0.003,0.0,621.7235000000001,-0.02149999999994634,0.006301413604728224,0.010799587704241276,2.5212397882003104,1.7241379310344,0
179,DisTest_Seed45213_Strain0p6_VolumeFraction80,ALL,3113.4829445161663,wholeMod,0.0,0.006,0.0,1044.225,-0.1850000000001728,0.023742759172881173,0.06568155437707901,2.5212397882003104,1.7241379310344,0
179.1,DisTest_Seed45213_Strain0p6_VolumeFraction80,ALL,4827.21585798927,Martensite,0.0,0.006,0.0,1044.225,-0.1850000000001728,0.0037658225709912923,0.00754445418715477,0.5157081,1.72413793,0
179.2,DisTest_Seed45213_Strain0p6_VolumeFraction80,ALL,3113.4829445161663,Ferrite,0.0,0.006,0.0,1044.225,-0.1850000000001728,0.023742759172881173,0.06568155437707901,2.5212397882003104,1.7241379310344,0
