,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
173.1,DisTest_Seed54667_Strain0p6_VolumeFraction75,ALL,160808.85816712552,Martensite,0.0,0.006,0.0,1021.9449999999999,-0.19500000000005002,0.002918989687203998,0.007077037822455168,0.8242395192986753,2.124312725489923,0
173.2,DisTest_Seed54667_Strain0p6_VolumeFraction75,ALL,3601.9808496253568,Ferrite,0.0,0.006,0.0,1021.9449999999999,-0.19500000000005002,0.021818261392080374,0.06828183680772781,2.5212397882003104,1.7241379310344,0
174,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,64668.362202950564,wholeMod,0.0,0.003,0.0,613.5785000000001,-0.03049999999996089,0.004087077492537597,0.009698054753243923,2.5212397882003104,1.7241379310344,0
174.1,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,11249666.702140845,Martensite,0.0,0.003,0.0,613.5785000000001,-0.03049999999996089,0.000395181441582913,0.001575423520989716,0.8242395192986753,2.124312725489923,0
174.2,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,64668.362202950564,Ferrite,0.0,0.003,0.0,613.5785000000001,-0.03049999999996089,0.004087077492537597,0.009698054753243923,2.5212397882003104,1.7241379310344,0
175,DisTest_Seed22187_Strain0p3_VolumeFraction100,ALL,10552730.769641798,wholeMod,0.0,0.003,0.0,625.38,-0.0049999999999954525,0.0004072595365869347,0.0014100056141614914,0.8242395192986753,2.124312725489923,0
175.1,DisTest_Seed22187_Strain0p3_VolumeFraction100,ALL,10552730.769641798,Martensite,0.0,0.003,0.0,625.38,-0.0049999999999954525,0.0004072595365869347,0.0014100056141614914,0.8242395192986753,2.124312725489923,0
176,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,64675.84838591452,wholeMod,0.0,0.003,0.0,620.2339999999999,-0.018000000000029104,0.004086803101624052,0.009241749532520771,2.5212397882003104,1.7241379310344,0
176.1,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,1973519.1957081726,Martensite,0.0,0.003,0.0,620.2339999999999,-0.018000000000029104,0.000896661396836862,0.0015309092123061419,0.8242395192986753,2.124312725489923,0
176.2,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,64675.84838591452,Ferrite,0.0,0.003,0.0,620.2339999999999,-0.018000000000029104,0.004086803101624052,0.009241749532520771,2.5212397882003104,1.7241379310344,0
177,DisTest_Seed22187_Strain0p6_VolumeFraction85,ALL,3137.453132859001,wholeMod,0.0,0.006,0.0,1066.235,-0.125,0.023637380643651403,0.0555097721517086,2.5212397882003104,1.7241379310344,0
177.1,DisTest_Seed22187_Strain0p6_VolumeFraction85,ALL,163730.00688401842,Martensite,0.0,0.006,0.0,1066.235,-0.125,0.002894357448160056,0.007502988446503878,0.8242395192986753,2.124312725489923,0
177.2,DisTest_Seed22187_Strain0p6_VolumeFraction85,ALL,3137.453132859001,Ferrite,0.0,0.006,0.0,1066.235,-0.125,0.023637380643651403,0.0555097721517086,2.5212397882003104,1.7241379310344,0
178,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,30655.657193312516,wholeMod,0.0,0.003,0.0,621.7235000000001,-0.02149999999994634,0.006301413604728224,0.010799587704241276,2.5212397882003104,1.7241379310344,0
178.1,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,9282097.860681834,Martensite,0.0,0.003,0.0,621.7235000000001,-0.02149999999994634,0.00043261374902123445,0.001501674298197031,0.8242395192986753,2.124312725489923,0
178.2,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,30655.657193312516,Ferrite,0.0,0.003,0.0,621.7235000000001,-0.02149999999994634,0.006301413604728224,0.010799587704241276,2.5212397882003104,1.7241379310344,0
179,DisTest_Seed45213_Strain0p6_VolumeFraction80,ALL,3113.4829445161663,wholeMod,0.0,0.006,0.0,1044.225,-0.1850000000001728,0.023742759172881173,0.06568155437707901,2.5212397882003104,1.7241379310344,0
179.1,DisTest_Seed45213_Strain0p6_VolumeFraction80,ALL,93605.85206379138,Martensite,0.0,0.006,0.0,1044.225,-0.1850000000001728,0.0037658225709912923,0.00754445418715477,0.8242395192986753,2.124312725489923,0
179.2,DisTest_Seed45213_Strain0p6_VolumeFraction80,ALL,3113.4829445161663,Ferrite,0.0,0.006,0.0,1044.225,-0.1850000000001728,0.023742759172881173,0.06568155437707901,2.5212397882003104,1.7241379310344,0
