,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
41.1,DisTest_Seed54667_Resol128_VolumeFraction75,ALL,143686.1232453524,Martensite,0.0,0.009,0.0,1368.92,-0.7200000000000273,0.003077864403340849,0.01657756417989731,0.8242395192986753,2.124312725489923,0
41.2,DisTest_Seed54667_Resol128_VolumeFraction75,ALL,1802.118838515581,Ferrite,0.0,0.009,0.0,1368.92,-0.7200000000000273,0.03260316521618628,0.19565244019031525,2.5212397882003104,1.7241379310344,0
42,DisTest_Seed61442_Resol128_VolumeFraction60,ALL,3530.9368954844354,wholeMod,0.0,0.009,0.0,1174.685,-0.9750000000001364,0.022071811462171666,0.20895792543888092,2.5212397882003104,1.7241379310344,0
42.1,DisTest_Seed61442_Resol128_VolumeFraction60,ALL,3530.9368954844354,Ferrite,0.0,0.009,0.0,1174.685,-0.9750000000001364,0.022071811462171666,0.20895792543888092,2.5212397882003104,1.7241379310344,0
42.2,DisTest_Seed61442_Resol128_VolumeFraction60,ALL,48848.25942124378,Martensite,0.0,0.009,0.0,1174.685,-0.9750000000001364,0.005114725646550022,0.01947862282395363,0.8242395192986753,2.124312725489923,0
43,DisTest_Seed45213_Resol128_VolumeFraction85,ALL,1404.8345032910036,wholeMod,0.0,0.009,0.0,1479.615,-0.4149999999999636,0.037669647515490505,0.18702121078968048,2.5212397882003104,1.7241379310344,0
43.1,DisTest_Seed45213_Resol128_VolumeFraction85,ALL,40039.799877334524,Martensite,0.0,0.009,0.0,1479.615,-0.4149999999999636,0.0056166087345120436,0.014992515556514263,0.8242395192986753,2.124312725489923,0
43.2,DisTest_Seed45213_Resol128_VolumeFraction85,ALL,1404.8345032910036,Ferrite,0.0,0.009,0.0,1479.615,-0.4149999999999636,0.037669647515490505,0.18702121078968048,2.5212397882003104,1.7241379310344,0
44,DisTest_Seed93426_Resol32_VolumeFraction50,ALL,1903.4704435662597,wholeMod,0.0,0.009,0.0,1160.4850000000001,-1.3949999999999818,0.031584746266404784,0.11435718089342117,2.5212397882003104,1.7241379310344,0
44.1,DisTest_Seed93426_Resol32_VolumeFraction50,ALL,1903.4704435662597,Ferrite,0.0,0.009,0.0,1160.4850000000001,-1.3949999999999818,0.031584746266404784,0.11435718089342117,2.5212397882003104,1.7241379310344,0
44.2,DisTest_Seed93426_Resol32_VolumeFraction50,ALL,71421.71512198233,Martensite,0.0,0.009,0.0,1160.4850000000001,-1.3949999999999818,0.004277194718209406,0.009868399240076542,0.8242395192986753,2.124312725489923,0
45,DisTest_Seed22187_Resol32_VolumeFraction95,ALL,1227.0315745159983,wholeMod,0.0,0.009,0.0,1613.29,-0.18000000000006366,0.040745328538692914,0.08361061662435532,2.5212397882003104,1.7241379310344,0
45.1,DisTest_Seed22187_Resol32_VolumeFraction95,ALL,68178.0059389355,Martensite,0.0,0.009,0.0,1613.29,-0.18000000000006366,0.004371811014910539,0.00902740191668272,0.8242395192986753,2.124312725489923,0
45.2,DisTest_Seed22187_Resol32_VolumeFraction95,ALL,1227.0315745159983,Ferrite,0.0,0.009,0.0,1613.29,-0.18000000000006366,0.040745328538692914,0.08361061662435532,2.5212397882003104,1.7241379310344,0
46,DisTest_Seed81296_Resol128_VolumeFraction75,ALL,996.0695901808944,wholeMod,0.0,0.009,0.0,1414.72,-0.8099999999999454,0.04598393547001169,0.19123795628547668,2.5212397882003104,1.7241379310344,0
46.1,DisTest_Seed81296_Resol128_VolumeFraction75,ALL,50124.45572298224,Martensite,0.0,0.009,0.0,1414.72,-0.8099999999999454,0.005053005586304362,0.021701302379369736,0.8242395192986753,2.124312725489923,0
46.2,DisTest_Seed81296_Resol128_VolumeFraction75,ALL,996.0695901808944,Ferrite,0.0,0.009,0.0,1414.72,-0.8099999999999454,0.04598393547001169,0.19123795628547668,2.5212397882003104,1.7241379310344,0
47,DisTest_Seed25609_Resol32_VolumeFraction50,ALL,555.0881367020252,wholeMod,0.0,0.009,0.0,1112.075,-1.8250000000000455,0.06454821303486824,0.10456687211990356,2.5212397882003104,1.7241379310344,0
47.1,DisTest_Seed25609_Resol32_VolumeFraction50,ALL,555.0881367020252,Ferrite,0.0,0.009,0.0,1112.075,-1.8250000000000455,0.06454821303486824,0.10456687211990356,2.5212397882003104,1.7241379310344,0
47.2,DisTest_Seed25609_Resol32_VolumeFraction50,ALL,29839.303001991913,Martensite,0.0,0.009,0.0,1112.075,-1.8250000000000455,0.00645043863914907,0.010938470251858234,0.8242395192986753,2.124312725489923,0
48,DisTest_Seed78333_Resol128_VolumeFraction95,ALL,1510.8187823709334,wholeMod,0.0,0.009,0.0,1534.755,-0.17499999999995453,0.03611361589108672,0.20008762180805206,2.5212397882003104,1.7241379310344,0
48.1,DisTest_Seed78333_Resol128_VolumeFraction95,ALL,61393.472802398,Martensite,0.0,0.009,0.0,1534.755,-0.17499999999995453,0.004592936834180912,0.016627056524157524,0.8242395192986753,2.124312725489923,0
48.2,DisTest_Seed78333_Resol128_VolumeFraction95,ALL,1510.8187823709334,Ferrite,0.0,0.009,0.0,1534.755,-0.17499999999995453,0.03611361589108672,0.20008762180805206,2.5212397882003104,1.7241379310344,0
49,DisTest_Seed93426_Resol128_VolumeFraction85,ALL,968.7150807523274,wholeMod,0.0,0.009,0.0,1455.37,-0.42000000000007276,0.04673265304659061,0.16245093941688538,2.5212397882003104,1.7241379310344,0
49.1,DisTest_Seed93426_Resol128_VolumeFraction85,ALL,968.7150807523274,Ferrite,0.0,0.009,0.0,1455.37,-0.42000000000007276,0.04673265304659061,0.16245093941688538,2.5212397882003104,1.7241379310344,0
49.2,DisTest_Seed93426_Resol128_VolumeFraction85,ALL,87123.95673307811,Martensite,0.0,0.009,0.0,1455.37,-0.42000000000007276,0.003895208187385837,0.015344053506851196,0.8242395192986753,2.124312725489923,0
50,DisTest_Seed61442_Resol64_VolumeFraction60,ALL,3760.295125638195,wholeMod,0.0,0.009,0.0,1173.21,-1.009999999999991,0.02128067659725855,0.1402592658996582,2.5212397882003104,1.7241379310344,0
50.1,DisTest_Seed61442_Resol64_VolumeFraction60,ALL,3760.295125638195,Ferrite,0.0,0.009,0.0,1173.21,-1.009999999999991,0.02128067659725855,0.1402592658996582,2.5212397882003104,1.7241379310344,0
50.2,DisTest_Seed61442_Resol64_VolumeFraction60,ALL,50462.49265079171,Martensite,0.0,0.009,0.0,1173.21,-1.009999999999991,0.0050370431712104214,0.013370413333177567,0.8242395192986753,2.124312725489923,0
51,DisTest_Seed81296_Resol64_VolumeFraction95,ALL,1784.307092497557,wholeMod,0.0,0.009,0.0,1676.375,-0.16499999999996362,0.03279153774254513,0.13048754632472992,2.5212397882003104,1.7241379310344,0
51.1,DisTest_Seed81296_Resol64_VolumeFraction95,ALL,49394.56348190266,Martensite,0.0,0.009,0.0,1676.375,-0.16499999999996362,0.005088018000978662,0.012761451303958893,0.8242395192986753,2.124312725489923,0
51.2,DisTest_Seed81296_Resol64_VolumeFraction95,ALL,1784.307092497557,Ferrite,0.0,0.009,0.0,1676.375,-0.16499999999996362,0.03279153774254513,0.13048754632472992,2.5212397882003104,1.7241379310344,0
52,DisTest_Seed54667_Resol32_VolumeFraction50,ALL,2206.6979059833147,wholeMod,0.0,0.009,0.0,1112.915,-1.3949999999999818,0.028989670565351844,0.10782963037490845,2.5212397882003104,1.7241379310344,0
52.1,DisTest_Seed54667_Resol32_VolumeFraction50,ALL,2206.6979059833147,Ferrite,0.0,0.009,0.0,1112.915,-1.3949999999999818,0.028989670565351844,0.10782963037490845,2.5212397882003104,1.7241379310344,0
52.2,DisTest_Seed54667_Resol32_VolumeFraction50,ALL,178215.1004941209,Martensite,0.0,0.009,0.0,1112.915,-1.3949999999999818,0.002781129934681723,0.011312226764857769,0.8242395192986753,2.124312725489923,0
53,DisTest_Seed22187_Resol128_VolumeFraction95,ALL,1478.7426282294748,wholeMod,0.0,0.009,0.0,1617.21,-0.18000000000006366,0.03656591526124366,0.14928868412971497,2.5212397882003104,1.7241379310344,0
53.1,DisTest_Seed22187_Resol128_VolumeFraction95,ALL,58394.85860437791,Martensite,0.0,0.009,0.0,1617.21,-0.18000000000006366,0.004702490679167136,0.013555679470300674,0.8242395192986753,2.124312725489923,0
53.2,DisTest_Seed22187_Resol128_VolumeFraction95,ALL,1478.7426282294748,Ferrite,0.0,0.009,0.0,1617.21,-0.18000000000006366,0.03656591526124366,0.14928868412971497,2.5212397882003104,1.7241379310344,0
54,DisTest_Seed61442_Resol64_VolumeFraction65,ALL,3251.9033525730065,wholeMod,0.0,0.009,0.0,1221.955,-0.9149999999999636,0.02315124371958958,0.1449391096830368,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed61442_Resol64_VolumeFraction65,ALL,3251.9033525730065,Ferrite,0.0,0.009,0.0,1221.955,-0.9149999999999636,0.02315124371958958,0.1449391096830368,2.5212397882003104,1.7241379310344,0
54.2,DisTest_Seed61442_Resol64_VolumeFraction65,ALL,100495.07507755239,Martensite,0.0,0.009,0.0,1221.955,-0.9149999999999636,0.0036420120684174345,0.012196826748549938,0.8242395192986753,2.124312725489923,0
55,DisTest_Seed22187_Resol64_VolumeFraction95,ALL,1376.6785488214348,wholeMod,0.0,0.009,0.0,1615.7649999999999,-0.1850000000001728,0.03811459206044674,0.11882022023200989,2.5212397882003104,1.7241379310344,0
55.1,DisTest_Seed22187_Resol64_VolumeFraction95,ALL,61687.7997309207,Martensite,0.0,0.009,0.0,1615.7649999999999,-0.1850000000001728,0.004582607981694096,0.011280505917966366,0.8242395192986753,2.124312725489923,0
55.2,DisTest_Seed22187_Resol64_VolumeFraction95,ALL,1376.6785488214348,Ferrite,0.0,0.009,0.0,1615.7649999999999,-0.1850000000001728,0.03811459206044674,0.11882022023200989,2.5212397882003104,1.7241379310344,0
56,DisTest_Seed36003_Resol32_VolumeFraction75,ALL,1511.9834825805845,wholeMod,0.0,0.009,0.0,1330.48,-0.8699999999998909,0.03609747838761125,0.10191503912210464,2.5212397882003104,1.7241379310344,0
56.1,DisTest_Seed36003_Resol32_VolumeFraction75,ALL,88464.28832775058,Martensite,0.0,0.009,0.0,1330.48,-0.8699999999998909,0.003867314379338337,0.012021028436720371,0.8242395192986753,2.124312725489923,0
56.2,DisTest_Seed36003_Resol32_VolumeFraction75,ALL,1511.9834825805845,Ferrite,0.0,0.009,0.0,1330.48,-0.8699999999998909,0.03609747838761125,0.10191503912210464,2.5212397882003104,1.7241379310344,0
57,DisTest_Seed78333_Resol32_VolumeFraction99,ALL,2030.4753589055258,wholeMod,0.0,0.009,0.0,1595.435,-0.035000000000081855,0.03042338074495395,0.07833059877157211,2.5212397882003104,1.7241379310344,0
57.1,DisTest_Seed78333_Resol32_VolumeFraction99,ALL,60081.24290635472,Martensite,0.0,0.009,0.0,1595.435,-0.035000000000081855,0.004639888755404033,0.00985089223831892,0.8242395192986753,2.124312725489923,0
57.2,DisTest_Seed78333_Resol32_VolumeFraction99,ALL,2030.4753589055258,Ferrite,0.0,0.009,0.0,1595.435,-0.035000000000081855,0.03042338074495395,0.07833059877157211,2.5212397882003104,1.7241379310344,0
58,DisTest_Seed25609_Resol32_VolumeFraction99,ALL,2331.495388475158,wholeMod,0.0,0.009,0.0,1683.26,-0.03999999999996362,0.028079289011657238,0.07313711941242218,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed25609_Resol32_VolumeFraction99,ALL,2331.495388475158,Ferrite,0.0,0.009,0.0,1683.26,-0.03999999999996362,0.028079289011657238,0.07313711941242218,2.5212397882003104,1.7241379310344,0
58.2,DisTest_Seed25609_Resol32_VolumeFraction99,ALL,83776.64901861071,Martensite,0.0,0.009,0.0,1683.26,-0.03999999999996362,0.003967711973624924,0.008969922550022602,0.8242395192986753,2.124312725489923,0
59,DisTest_Seed71034_Resol64_VolumeFraction50,ALL,659.9424324974133,wholeMod,0.0,0.009,0.0,1087.455,-1.4850000000001273,0.05838491352942755,0.14057882130146027,2.5212397882003104,1.7241379310344,0
59.1,DisTest_Seed71034_Resol64_VolumeFraction50,ALL,659.9424324974133,Ferrite,0.0,0.009,0.0,1087.455,-1.4850000000001273,0.05838491352942755,0.14057882130146027,2.5212397882003104,1.7241379310344,0
59.2,DisTest_Seed71034_Resol64_VolumeFraction50,ALL,49442.228864271165,Martensite,0.0,0.009,0.0,1087.455,-1.4850000000001273,0.005085708351543872,0.015227371826767921,0.8242395192986753,2.124312725489923,0
60,DisTest_Seed81296_Resol128_VolumeFraction50,ALL,1582.403792378939,wholeMod,0.0,0.009,0.0,1138.1,-1.5,0.03515686242014712,0.2211591899394989,2.5212397882003104,1.7241379310344,0
60.1,DisTest_Seed81296_Resol128_VolumeFraction50,ALL,1582.403792378939,Ferrite,0.0,0.009,0.0,1138.1,-1.5,0.03515686242014712,0.2211591899394989,2.5212397882003104,1.7241379310344,0
60.2,DisTest_Seed81296_Resol128_VolumeFraction50,ALL,112699.26550284981,Martensite,0.0,0.009,0.0,1138.1,-1.5,0.003450719498759431,0.018839459866285324,0.8242395192986753,2.124312725489923,0
61,DisTest_Seed81296_Resol64_VolumeFraction70,ALL,1539.1535512720282,wholeMod,0.0,0.009,0.0,1355.815,-0.9549999999999272,0.035726512336860534,0.1381133794784546,2.5212397882003104,1.7241379310344,0
61.1,DisTest_Seed81296_Resol64_VolumeFraction70,ALL,58048.825824210864,Martensite,0.0,0.009,0.0,1355.815,-0.9549999999999272,0.004715665652439362,0.015500814653933048,0.8242395192986753,2.124312725489923,0
61.2,DisTest_Seed81296_Resol64_VolumeFraction70,ALL,1539.1535512720282,Ferrite,0.0,0.009,0.0,1355.815,-0.9549999999999272,0.035726512336860534,0.1381133794784546,2.5212397882003104,1.7241379310344,0
62,DisTest_Seed71034_Resol128_VolumeFraction65,ALL,848.6532023940283,wholeMod,0.0,0.009,0.0,1248.2199999999998,-1.1200000000001182,0.0504603902181464,0.22856754064559937,2.5212397882003104,1.7241379310344,0
62.1,DisTest_Seed71034_Resol128_VolumeFraction65,ALL,848.6532023940283,Ferrite,0.0,0.009,0.0,1248.2199999999998,-1.1200000000001182,0.0504603902181464,0.22856754064559937,2.5212397882003104,1.7241379310344,0
62.2,DisTest_Seed71034_Resol128_VolumeFraction65,ALL,47093.57712117709,Martensite,0.0,0.009,0.0,1248.2199999999998,-1.1200000000001182,0.005203567492890727,0.017633529379963875,0.8242395192986753,2.124312725489923,0
63,DisTest_Seed71034_Resol64_VolumeFraction99,ALL,883.2922189853668,wholeMod,0.0,0.009,0.0,1680.4850000000001,-0.05499999999983629,0.0493030285329691,0.09992456436157227,2.5212397882003104,1.7241379310344,0
63.1,DisTest_Seed71034_Resol64_VolumeFraction99,ALL,122680.11460240681,Martensite,0.0,0.009,0.0,1680.4850000000001,-0.05499999999983629,0.0033155945547593715,0.010529023595154285,0.8242395192986753,2.124312725489923,0
63.2,DisTest_Seed71034_Resol64_VolumeFraction99,ALL,883.2922189853668,Ferrite,0.0,0.009,0.0,1680.4850000000001,-0.05499999999983629,0.0493030285329691,0.09992456436157227,2.5212397882003104,1.7241379310344,0
64,DisTest_Seed25609_Resol32_VolumeFraction65,ALL,1363.7477766875186,wholeMod,0.0,0.009,0.0,1261.35,-1.2699999999999818,0.03832378543236039,0.09089218825101852,2.5212397882003104,1.7241379310344,0
64.1,DisTest_Seed25609_Resol32_VolumeFraction65,ALL,1363.7477766875186,Ferrite,0.0,0.009,0.0,1261.35,-1.2699999999999818,0.03832378543236039,0.09089218825101852,2.5212397882003104,1.7241379310344,0
64.2,DisTest_Seed25609_Resol32_VolumeFraction65,ALL,36670.691904490624,Martensite,0.0,0.009,0.0,1261.35,-1.2699999999999818,0.005853877775371075,0.009998220019042492,0.8242395192986753,2.124312725489923,0
65,DisTest_Seed78333_Resol64_VolumeFraction75,ALL,699.3955257812537,wholeMod,0.0,0.009,0.0,1298.53,-0.6800000000000637,0.05645142371455828,0.11994414031505585,2.5212397882003104,1.7241379310344,0
65.1,DisTest_Seed78333_Resol64_VolumeFraction75,ALL,66780.257162236,Martensite,0.0,0.009,0.0,1298.53,-0.6800000000000637,0.004414649810744347,0.012670469470322132,0.8242395192986753,2.124312725489923,0
65.2,DisTest_Seed78333_Resol64_VolumeFraction75,ALL,699.3955257812537,Ferrite,0.0,0.009,0.0,1298.53,-0.6800000000000637,0.05645142371455828,0.11994414031505585,2.5212397882003104,1.7241379310344,0
66,DisTest_Seed78333_Resol64_VolumeFraction70,ALL,948.5624123818955,wholeMod,0.0,0.009,0.0,1245.0,-0.8099999999999454,0.04730596690363176,0.12723515927791595,2.5212397882003104,1.7241379310344,0
66.1,DisTest_Seed78333_Resol64_VolumeFraction70,ALL,75141.93073590659,Martensite,0.0,0.009,0.0,1245.0,-0.8099999999999454,0.004176170464294652,0.013853820972144604,0.8242395192986753,2.124312725489923,0
66.2,DisTest_Seed78333_Resol64_VolumeFraction70,ALL,948.5624123818955,Ferrite,0.0,0.009,0.0,1245.0,-0.8099999999999454,0.04730596690363176,0.12723515927791595,2.5212397882003104,1.7241379310344,0
67,DisTest_Seed54667_Resol64_VolumeFraction95,ALL,1450.4905911832952,wholeMod,0.0,0.009,0.0,1601.255,-0.17499999999995453,0.03697732589481508,0.1204938068985939,2.5212397882003104,1.7241379310344,0
67.1,DisTest_Seed54667_Resol64_VolumeFraction95,ALL,85941.23044119366,Martensite,0.0,0.009,0.0,1601.255,-0.17499999999995453,0.003920351438203149,0.0151769844815135,0.8242395192986753,2.124312725489923,0
67.2,DisTest_Seed54667_Resol64_VolumeFraction95,ALL,1450.4905911832952,Ferrite,0.0,0.009,0.0,1601.255,-0.17499999999995453,0.03697732589481508,0.1204938068985939,2.5212397882003104,1.7241379310344,0
68,DisTest_Seed36003_Resol128_VolumeFraction85,ALL,1417.5794143769513,wholeMod,0.0,0.009,0.0,1439.165,-0.5050000000001091,0.037472844543985855,0.16791771352291107,2.5212397882003104,1.7241379310344,0
68.1,DisTest_Seed36003_Resol128_VolumeFraction85,ALL,73155.59544280061,Martensite,0.0,0.009,0.0,1439.165,-0.5050000000001091,0.004229170450027979,0.016839763149619102,0.8242395192986753,2.124312725489923,0
68.2,DisTest_Seed36003_Resol128_VolumeFraction85,ALL,1417.5794143769513,Ferrite,0.0,0.009,0.0,1439.165,-0.5050000000001091,0.037472844543985855,0.16791771352291107,2.5212397882003104,1.7241379310344,0
69,DisTest_Seed78333_Resol128_VolumeFraction85,ALL,1732.9553032607491,wholeMod,0.0,0.009,0.0,1411.085,-0.4249999999999545,0.03335166213395565,0.2293049544095993,2.5212397882003104,1.7241379310344,0
69.1,DisTest_Seed78333_Resol128_VolumeFraction85,ALL,61154.28472342181,Martensite,0.0,0.009,0.0,1411.085,-0.4249999999999545,0.004601384482349367,0.01870703138411045,0.8242395192986753,2.124312725489923,0
69.2,DisTest_Seed78333_Resol128_VolumeFraction85,ALL,1732.9553032607491,Ferrite,0.0,0.009,0.0,1411.085,-0.4249999999999545,0.03335166213395565,0.2293049544095993,2.5212397882003104,1.7241379310344,0
70,DisTest_Seed54667_Resol128_VolumeFraction85,ALL,1381.771963729443,wholeMod,0.0,0.009,0.0,1476.95,-0.4600000000000364,0.03803304119227832,0.2397388219833374,2.5212397882003104,1.7241379310344,0
70.1,DisTest_Seed54667_Resol128_VolumeFraction85,ALL,119426.53487741141,Martensite,0.0,0.009,0.0,1476.95,-0.4600000000000364,0.0033578132005298842,0.019707445055246353,0.8242395192986753,2.124312725489923,0
70.2,DisTest_Seed54667_Resol128_VolumeFraction85,ALL,1381.771963729443,Ferrite,0.0,0.009,0.0,1476.95,-0.4600000000000364,0.03803304119227832,0.2397388219833374,2.5212397882003104,1.7241379310344,0
71,DisTest_Seed61442_Resol64_VolumeFraction90,ALL,1115.6138079751447,wholeMod,0.0,0.009,0.0,1516.73,-0.34999999999990905,0.043058222863409254,0.11772366613149643,2.5212397882003104,1.7241379310344,0
71.1,DisTest_Seed61442_Resol64_VolumeFraction90,ALL,1115.6138079751447,Ferrite,0.0,0.009,0.0,1516.73,-0.34999999999990905,0.043058222863409254,0.11772366613149643,2.5212397882003104,1.7241379310344,0
71.2,DisTest_Seed61442_Resol64_VolumeFraction90,ALL,103530.30781230952,Martensite,0.0,0.009,0.0,1516.73,-0.34999999999990905,0.003591353292850887,0.012574209831655025,0.8242395192986753,2.124312725489923,0
72,DisTest_Seed54667_Resol128_VolumeFraction70,ALL,1885.9922392780766,wholeMod,0.0,0.009,0.0,1317.21,-0.849999999999909,0.03175418783541558,0.1925935447216034,2.5212397882003104,1.7241379310344,0
72.1,DisTest_Seed54667_Resol128_VolumeFraction70,ALL,1885.9922392780766,Ferrite,0.0,0.009,0.0,1317.21,-0.849999999999909,0.03175418783541558,0.1925935447216034,2.5212397882003104,1.7241379310344,0
72.2,DisTest_Seed54667_Resol128_VolumeFraction70,ALL,229964.03242387436,Martensite,0.0,0.009,0.0,1317.21,-0.849999999999909,0.002466624559519186,0.01809948869049549,0.8242395192986753,2.124312725489923,0
73,DisTest_Seed54667_Resol32_VolumeFraction75,ALL,1798.7370659288217,wholeMod,0.0,0.009,0.0,1362.34,-0.7599999999999909,0.03263870322782742,0.09679658710956573,2.5212397882003104,1.7241379310344,0
73.1,DisTest_Seed54667_Resol32_VolumeFraction75,ALL,137486.5584644105,Martensite,0.0,0.009,0.0,1362.34,-0.7599999999999909,0.0031424351369163817,0.01132649090141058,0.8242395192986753,2.124312725489923,0
73.2,DisTest_Seed54667_Resol32_VolumeFraction75,ALL,1798.7370659288217,Ferrite,0.0,0.009,0.0,1362.34,-0.7599999999999909,0.03263870322782742,0.09679658710956573,2.5212397882003104,1.7241379310344,0
74,DisTest_Seed78333_Resol32_VolumeFraction95,ALL,1672.3888376595949,wholeMod,0.0,0.009,0.0,1535.195,-0.16499999999996362,0.03404697574054201,0.07730201631784439,2.5212397882003104,1.7241379310344,0
