,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
13.1,DisTest_Seed22187_Stress500_VolumeFraction0,ALL,115790.97092932936,Ferrite,0.0,0.00275108,7.290000000000074e-06,500.0,0.0,0.0029152971546864137,0.009799600578844547,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed93426_Stress600_VolumeFraction0,ALL,53071.94908915287,wholeMod,0.0,0.00370484,1.3180000000000223e-05,600.0,0.0,0.0045834492858765384,0.020723138004541397,2.5212397882003104,1.7241379310344,0
14.1,DisTest_Seed93426_Stress600_VolumeFraction0,ALL,53071.94908915287,Ferrite,0.0,0.00370484,1.3180000000000223e-05,600.0,0.0,0.0045834492858765384,0.020723138004541397,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed25609_Stress750_VolumeFraction0,ALL,4878.563945837865,wholeMod,0.0,0.00604026,0.00015169000000000033,749.991,0.0,0.018298049204583677,0.055677853524684906,2.5212397882003104,1.7241379310344,0
15.1,DisTest_Seed25609_Stress750_VolumeFraction0,ALL,4878.563945837865,Ferrite,0.0,0.00604026,0.00015169000000000033,749.991,0.0,0.018298049204583677,0.055677853524684906,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed78333_Stress750_VolumeFraction0,ALL,2052.3092459992777,wholeMod,0.0,0.00622634,0.00017424999999999993,749.9885,0.0004999999999881766,0.030235233519908408,0.05936620384454727,2.5212397882003104,1.7241379310344,0
16.1,DisTest_Seed78333_Stress750_VolumeFraction0,ALL,2052.3092459992777,Ferrite,0.0,0.00622634,0.00017424999999999993,749.9885,0.0004999999999881766,0.030235233519908408,0.05936620384454727,2.5212397882003104,1.7241379310344,0
17,DisTest_Seed71034_Stress600_VolumeFraction0,ALL,27624.723260295385,wholeMod,0.0,0.00373096,1.3640000000000093e-05,600.0,0.0,0.006693624557279374,0.03540831059217453,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed71034_Stress600_VolumeFraction0,ALL,27624.723260295385,Ferrite,0.0,0.00373096,1.3640000000000093e-05,600.0,0.0,0.006693624557279374,0.03540831059217453,2.5212397882003104,1.7241379310344,0
18,DisTest_Seed45213_Stress750_VolumeFraction0,ALL,2721.642845436471,wholeMod,0.0,0.00612916,0.00016825999999999994,749.9895,0.0004999999999881766,0.025669185884139488,0.060241106897592545,2.5212397882003104,1.7241379310344,0
18.1,DisTest_Seed45213_Stress750_VolumeFraction0,ALL,2721.642845436471,Ferrite,0.0,0.00612916,0.00016825999999999994,749.9895,0.0004999999999881766,0.025669185884139488,0.060241106897592545,2.5212397882003104,1.7241379310344,0
19,DisTest_Seed93426_Stress500_VolumeFraction0,ALL,159206.1193951991,wholeMod,0.0,0.002735295,7.234999999999967e-06,500.0,0.0,0.002423692357014026,0.00895746797323227,2.5212397882003104,1.7241379310344,0
19.1,DisTest_Seed93426_Stress500_VolumeFraction0,ALL,159206.1193951991,Ferrite,0.0,0.002735295,7.234999999999967e-06,500.0,0.0,0.002423692357014026,0.00895746797323227,2.5212397882003104,1.7241379310344,0
20,DisTest_Seed61442_Stress600_VolumeFraction0,ALL,34024.517755253466,wholeMod,0.0,0.003719615,1.3205000000000074e-05,600.0,0.0,0.005931640266383116,0.019973047077655792,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed61442_Stress600_VolumeFraction0,ALL,34024.517755253466,Ferrite,0.0,0.003719615,1.3205000000000074e-05,600.0,0.0,0.005931640266383116,0.019973047077655792,2.5212397882003104,1.7241379310344,0
21,DisTest_Seed54667_Stress600_VolumeFraction0,ALL,34752.126198925056,wholeMod,0.0,0.003706015,1.2745000000000204e-05,600.0,0.0,0.005859289431658686,0.025230437517166138,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed54667_Stress600_VolumeFraction0,ALL,34752.126198925056,Ferrite,0.0,0.003706015,1.2745000000000204e-05,600.0,0.0,0.005859289431658686,0.025230437517166138,2.5212397882003104,1.7241379310344,0
22,DisTest_Seed36003_Stress600_VolumeFraction0,ALL,22567.612827639547,wholeMod,0.0,0.0037154049999999997,1.3494999999999653e-05,600.0,0.0,0.007526490039059093,0.017054947093129158,2.5212397882003104,1.7241379310344,0
22.1,DisTest_Seed36003_Stress600_VolumeFraction0,ALL,22567.612827639547,Ferrite,0.0,0.0037154049999999997,1.3494999999999653e-05,600.0,0.0,0.007526490039059093,0.017054947093129158,2.5212397882003104,1.7241379310344,0
23,DisTest_Seed71034_Stress750_VolumeFraction0,ALL,4251.303657571897,wholeMod,0.0,0.0061135749999999996,0.0001645849999999992,749.9895,0.0004999999999881766,0.01981852454547253,0.10116779804229736,2.5212397882003104,1.7241379310344,0
23.1,DisTest_Seed71034_Stress750_VolumeFraction0,ALL,4251.303657571897,Ferrite,0.0,0.0061135749999999996,0.0001645849999999992,749.9895,0.0004999999999881766,0.01981852454547253,0.10116779804229736,2.5212397882003104,1.7241379310344,0
24,DisTest_Seed36003_Stress500_VolumeFraction0,ALL,65769.38237089675,wholeMod,0.0,0.0027430550000000003,7.275000000000163e-06,500.0,0.0,0.004047253146465566,0.007647414691746235,2.5212397882003104,1.7241379310344,0
24.1,DisTest_Seed36003_Stress500_VolumeFraction0,ALL,65769.38237089675,Ferrite,0.0,0.0027430550000000003,7.275000000000163e-06,500.0,0.0,0.004047253146465566,0.007647414691746235,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed22187_Stress750_VolumeFraction0,ALL,5662.437416371107,wholeMod,0.0,0.006169725,0.00016610499999999973,749.9895,0.0004999999999881766,0.01678309958272924,0.06800314038991928,2.5212397882003104,1.7241379310344,0
25.1,DisTest_Seed22187_Stress750_VolumeFraction0,ALL,5662.437416371107,Ferrite,0.0,0.006169725,0.00016610499999999973,749.9895,0.0004999999999881766,0.01678309958272924,0.06800314038991928,2.5212397882003104,1.7241379310344,0
26,DisTest_Seed81296_Stress500_VolumeFraction0,ALL,109472.56604565006,wholeMod,0.0,0.002746095,7.215000000000086e-06,500.0,0.0,0.00301173724195299,0.009058982133865356,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed81296_Stress500_VolumeFraction0,ALL,109472.56604565006,Ferrite,0.0,0.002746095,7.215000000000086e-06,500.0,0.0,0.00301173724195299,0.009058982133865356,2.5212397882003104,1.7241379310344,0
27,DisTest_Seed54667_Stress500_VolumeFraction0,ALL,115040.51416683674,wholeMod,0.0,0.00273318,7.599999999999968e-06,500.0,0.0,0.0029263123489529043,0.010592765174806118,2.5212397882003104,1.7241379310344,0
27.1,DisTest_Seed54667_Stress500_VolumeFraction0,ALL,115040.51416683674,Ferrite,0.0,0.00273318,7.599999999999968e-06,500.0,0.0,0.0029263123489529043,0.010592765174806118,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed54667_Stress750_VolumeFraction0,ALL,4664.20942690563,wholeMod,0.0,0.0060051,0.00014925000000000008,749.9915,0.0004999999999881766,0.018781180545273755,0.0783059149980545,2.5212397882003104,1.7241379310344,0
28.1,DisTest_Seed54667_Stress750_VolumeFraction0,ALL,4664.20942690563,Ferrite,0.0,0.0060051,0.00014925000000000008,749.9915,0.0004999999999881766,0.018781180545273755,0.0783059149980545,2.5212397882003104,1.7241379310344,0
29,DisTest_Seed81296_Stress750_VolumeFraction0,ALL,2831.17593652802,wholeMod,0.0,0.006156585,0.00017422500000000007,749.9885,0.0004999999999881766,0.025088423630222678,0.062084078788757324,2.5212397882003104,1.7241379310344,0
29.1,DisTest_Seed81296_Stress750_VolumeFraction0,ALL,2831.17593652802,Ferrite,0.0,0.006156585,0.00017422500000000007,749.9885,0.0004999999999881766,0.025088423630222678,0.062084078788757324,2.5212397882003104,1.7241379310344,0
0,DisTest_Seed22187_Stress750_VolumeFraction100,ALL,8930.001925757048,wholeMod,0.0,0.005385045,1.3949999999995216e-06,750.0,0.0,0.009558050893247128,0.030195731669664383,1.8700931486857668,1.7241379310344,0
0.1,DisTest_Seed22187_Stress750_VolumeFraction100,ALL,8930.001925757048,Martensite,0.0,0.005385045,1.3949999999995216e-06,750.0,0.0,0.009558050893247128,0.030195731669664383,1.8700931486857668,1.7241379310344,0
1,DisTest_Seed22187_Stress1000_VolumeFraction100,ALL,2053.311186281676,wholeMod,0.0,0.00900653,6.458999999999979e-05,999.9965,0.0004999999999881766,0.022420199395253738,0.089225172996521,1.8700931486857668,1.7241379310344,0
1.1,DisTest_Seed22187_Stress1000_VolumeFraction100,ALL,2053.311186281676,Martensite,0.0,0.00900653,6.458999999999979e-05,999.9965,0.0004999999999881766,0.022420199395253738,0.089225172996521,1.8700931486857668,1.7241379310344,0
2,DisTest_Seed71034_Stress750_VolumeFraction100,ALL,14523.508001862074,wholeMod,0.0,0.005385895,1.4150000000002702e-06,750.0,0.0,0.00720877968324501,0.040616944432258606,1.8700931486857668,1.7241379310344,0
2.1,DisTest_Seed71034_Stress750_VolumeFraction100,ALL,14523.508001862074,Martensite,0.0,0.005385895,1.4150000000002702e-06,750.0,0.0,0.00720877968324501,0.040616944432258606,1.8700931486857668,1.7241379310344,0
3,DisTest_Seed25609_Stress750_VolumeFraction100,ALL,8361.100647469357,wholeMod,0.0,0.00537428,1.2400000000004421e-06,750.0,0.0,0.009930027183145285,0.021667424589395523,1.8700931486857668,1.7241379310344,0
3.1,DisTest_Seed25609_Stress750_VolumeFraction100,ALL,8361.100647469357,Martensite,0.0,0.00537428,1.2400000000004421e-06,750.0,0.0,0.009930027183145285,0.021667424589395523,1.8700931486857668,1.7241379310344,0
4,DisTest_Seed54667_Stress750_VolumeFraction100,ALL,7012.997671277429,wholeMod,0.0,0.005358485,1.1549999999992122e-06,750.0,0.0,0.010996110520015161,0.031111672520637512,1.8700931486857668,1.7241379310344,0
4.1,DisTest_Seed54667_Stress750_VolumeFraction100,ALL,7012.997671277429,Martensite,0.0,0.005358485,1.1549999999992122e-06,750.0,0.0,0.010996110520015161,0.031111672520637512,1.8700931486857668,1.7241379310344,0
5,DisTest_Seed45213_Stress1000_VolumeFraction100,ALL,1083.1706085252254,wholeMod,0.0,0.00898385,6.397999999999994e-05,999.9965,0.0004999999999881766,0.032489202890387724,0.08121491968631744,1.8700931486857668,1.7241379310344,0
5.1,DisTest_Seed45213_Stress1000_VolumeFraction100,ALL,1083.1706085252254,Martensite,0.0,0.00898385,6.397999999999994e-05,999.9965,0.0004999999999881766,0.032489202890387724,0.08121491968631744,1.8700931486857668,1.7241379310344,0
6,DisTest_Seed78333_Stress1000_VolumeFraction100,ALL,856.9122767348541,wholeMod,0.0,0.009035885,6.566500000000121e-05,999.996,0.0,0.03721860982477665,0.07645504176616669,1.8700931486857668,1.7241379310344,0
6.1,DisTest_Seed78333_Stress1000_VolumeFraction100,ALL,856.9122767348541,Martensite,0.0,0.009035885,6.566500000000121e-05,999.996,0.0,0.03721860982477665,0.07645504176616669,1.8700931486857668,1.7241379310344,0
7,DisTest_Seed61442_Stress500_VolumeFraction100,ALL,196201.9355533991,wholeMod,0.0,0.0026120199999999996,5.399999999998288e-07,500.0,0.0,0.0015925582727718659,0.007125227712094784,1.8700931486857668,1.7241379310344,0
7.1,DisTest_Seed61442_Stress500_VolumeFraction100,ALL,196201.9355533991,Martensite,0.0,0.0026120199999999996,5.399999999998288e-07,500.0,0.0,0.0015925582727718659,0.007125227712094784,1.8700931486857668,1.7241379310344,0
8,DisTest_Seed93426_Stress600_VolumeFraction100,ALL,39275.867456643995,wholeMod,0.0,0.0035929150000000003,4.150000000001375e-07,600.0,0.0,0.004048277580777541,0.014962518587708473,1.8700931486857668,1.7241379310344,0
8.1,DisTest_Seed93426_Stress600_VolumeFraction100,ALL,39275.867456643995,Martensite,0.0,0.0035929150000000003,4.150000000001375e-07,600.0,0.0,0.004048277580777541,0.014962518587708473,1.8700931486857668,1.7241379310344,0
9,DisTest_Seed81296_Stress600_VolumeFraction100,ALL,24233.68421910361,wholeMod,0.0,0.003611485,4.0500000000019687e-07,600.0,0.0,0.005356732523068786,0.012207658030092716,1.8700931486857668,1.7241379310344,0
9.1,DisTest_Seed81296_Stress600_VolumeFraction100,ALL,24233.68421910361,Martensite,0.0,0.003611485,4.0500000000019687e-07,600.0,0.0,0.005356732523068786,0.012207658030092716,1.8700931486857668,1.7241379310344,0
10,DisTest_Seed93426_Stress750_VolumeFraction100,ALL,11368.546297239613,wholeMod,0.0,0.005347885,1.2850000000001749e-06,750.0,0.0,0.008309107485481285,0.027610795572400093,1.8700931486857668,1.7241379310344,0
10.1,DisTest_Seed93426_Stress750_VolumeFraction100,ALL,11368.546297239613,Martensite,0.0,0.005347885,1.2850000000001749e-06,750.0,0.0,0.008309107485481285,0.027610795572400093,1.8700931486857668,1.7241379310344,0
11,DisTest_Seed36003_Stress1000_VolumeFraction100,ALL,1057.7786051699843,wholeMod,0.0,0.008950255,6.231500000000029e-05,999.997,0.0,0.03293929255700537,0.07002043724060059,1.8700931486857668,1.7241379310344,0
11.1,DisTest_Seed36003_Stress1000_VolumeFraction100,ALL,1057.7786051699843,Martensite,0.0,0.008950255,6.231500000000029e-05,999.997,0.0,0.03293929255700537,0.07002043724060059,1.8700931486857668,1.7241379310344,0
12,DisTest_Seed36003_Stress500_VolumeFraction100,ALL,52534.23036571758,wholeMod,0.0,0.002613725,5.349999999998585e-07,500.0,0.0,0.0034198468855041277,0.006743732839822769,1.8700931486857668,1.7241379310344,0
12.1,DisTest_Seed36003_Stress500_VolumeFraction100,ALL,52534.23036571758,Martensite,0.0,0.002613725,5.349999999998585e-07,500.0,0.0,0.0034198468855041277,0.006743732839822769,1.8700931486857668,1.7241379310344,0
13,DisTest_Seed81296_Stress500_VolumeFraction100,ALL,39904.21645719828,wholeMod,0.0,0.002617555,5.149999999999773e-07,500.0,0.0,0.0040111817652359605,0.006771829444915056,1.8700931486857668,1.7241379310344,0
13.1,DisTest_Seed81296_Stress500_VolumeFraction100,ALL,39904.21645719828,Martensite,0.0,0.002617555,5.149999999999773e-07,500.0,0.0,0.0040111817652359605,0.006771829444915056,1.8700931486857668,1.7241379310344,0
14,DisTest_Seed25609_Stress1000_VolumeFraction100,ALL,2263.5110472993424,wholeMod,0.0,0.00894973,5.868000000000019e-05,999.997,0.0,0.021187968589069822,0.07195132970809937,1.8700931486857668,1.7241379310344,0
14.1,DisTest_Seed25609_Stress1000_VolumeFraction100,ALL,2263.5110472993424,Martensite,0.0,0.00894973,5.868000000000019e-05,999.997,0.0,0.021187968589069822,0.07195132970809937,1.8700931486857668,1.7241379310344,0
15,DisTest_Seed61442_Stress1000_VolumeFraction100,ALL,1620.342647031822,wholeMod,0.0,0.00895576,6.127000000000042e-05,999.997,0.0,0.025721201920403843,0.07786411792039871,1.8700931486857668,1.7241379310344,0
15.1,DisTest_Seed61442_Stress1000_VolumeFraction100,ALL,1620.342647031822,Martensite,0.0,0.00895576,6.127000000000042e-05,999.997,0.0,0.025721201920403843,0.07786411792039871,1.8700931486857668,1.7241379310344,0
16,DisTest_Seed93426_Stress1000_VolumeFraction100,ALL,2893.285780668593,wholeMod,0.0,0.008916815,6.093499999999981e-05,999.997,0.0,0.018376223579678056,0.10147328674793243,1.8700931486857668,1.7241379310344,0
16.1,DisTest_Seed93426_Stress1000_VolumeFraction100,ALL,2893.285780668593,Martensite,0.0,0.008916815,6.093499999999981e-05,999.997,0.0,0.018376223579678056,0.10147328674793243,1.8700931486857668,1.7241379310344,0
17,DisTest_Seed25609_Stress600_VolumeFraction100,ALL,30459.94433982484,wholeMod,0.0,0.00360087,4.300000000000484e-07,600.0,0.0,0.004691377255533423,0.011134952306747437,1.8700931486857668,1.7241379310344,0
17.1,DisTest_Seed25609_Stress600_VolumeFraction100,ALL,30459.94433982484,Martensite,0.0,0.00360087,4.300000000000484e-07,600.0,0.0,0.004691377255533423,0.011134952306747437,1.8700931486857668,1.7241379310344,0
18,DisTest_Seed22187_Stress600_VolumeFraction100,ALL,28346.890496662167,wholeMod,0.0,0.00361676,4.100000000001672e-07,600.0,0.0,0.004891139979008585,0.014230860397219658,1.8700931486857668,1.7241379310344,0
18.1,DisTest_Seed22187_Stress600_VolumeFraction100,ALL,28346.890496662167,Martensite,0.0,0.00361676,4.100000000001672e-07,600.0,0.0,0.004891139979008585,0.014230860397219658,1.8700931486857668,1.7241379310344,0
19,DisTest_Seed36003_Stress750_VolumeFraction100,ALL,6598.063209161125,wholeMod,0.0,0.0053660800000000005,1.2600000000003234e-06,750.0,0.0,0.011392044834792614,0.022532286122441292,1.8700931486857668,1.7241379310344,0
19.1,DisTest_Seed36003_Stress750_VolumeFraction100,ALL,6598.063209161125,Martensite,0.0,0.0053660800000000005,1.2600000000003234e-06,750.0,0.0,0.011392044834792614,0.022532286122441292,1.8700931486857668,1.7241379310344,0
20,DisTest_Seed81296_Stress1000_VolumeFraction100,ALL,1236.0688240954296,wholeMod,0.0,0.00897931,6.532000000000066e-05,999.996,0.0,0.030093901868288715,0.08479408174753189,1.8700931486857668,1.7241379310344,0
20.1,DisTest_Seed81296_Stress1000_VolumeFraction100,ALL,1236.0688240954296,Martensite,0.0,0.00897931,6.532000000000066e-05,999.996,0.0,0.030093901868288715,0.08479408174753189,1.8700931486857668,1.7241379310344,0
21,DisTest_Seed71034_Stress1000_VolumeFraction100,ALL,3856.591631040417,wholeMod,0.0,0.00898907,6.338000000000003e-05,999.997,0.0,0.015554824645524143,0.13097801804542542,1.8700931486857668,1.7241379310344,0
21.1,DisTest_Seed71034_Stress1000_VolumeFraction100,ALL,3856.591631040417,Martensite,0.0,0.00898907,6.338000000000003e-05,999.997,0.0,0.015554824645524143,0.13097801804542542,1.8700931486857668,1.7241379310344,0
22,DisTest_Seed78333_Stress600_VolumeFraction100,ALL,13194.006040879714,wholeMod,0.0,0.00360951,4.099999999997335e-07,600.0,0.0,0.007621575665043693,0.011464259587228298,1.8700931486857668,1.7241379310344,0
22.1,DisTest_Seed78333_Stress600_VolumeFraction100,ALL,13194.006040879714,Martensite,0.0,0.00360951,4.099999999997335e-07,600.0,0.0,0.007621575665043693,0.011464259587228298,1.8700931486857668,1.7241379310344,0
23,DisTest_Seed71034_Stress500_VolumeFraction100,ALL,74713.11647179986,wholeMod,0.0,0.0026230050000000003,5.450000000002328e-07,500.0,0.0,0.002788001896165635,0.010780188255012035,1.8700931486857668,1.7241379310344,0
23.1,DisTest_Seed71034_Stress500_VolumeFraction100,ALL,74713.11647179986,Martensite,0.0,0.0026230050000000003,5.450000000002328e-07,500.0,0.0,0.002788001896165635,0.010780188255012035,1.8700931486857668,1.7241379310344,0
24,DisTest_Seed36003_Stress600_VolumeFraction100,ALL,23415.99177667648,wholeMod,0.0,0.0036051349999999998,4.049999999997632e-07,600.0,0.0,0.005464443704113364,0.01221724133938551,1.8700931486857668,1.7241379310344,0
24.1,DisTest_Seed36003_Stress600_VolumeFraction100,ALL,23415.99177667648,Martensite,0.0,0.0036051349999999998,4.049999999997632e-07,600.0,0.0,0.005464443704113364,0.01221724133938551,1.8700931486857668,1.7241379310344,0
25,DisTest_Seed54667_Stress600_VolumeFraction100,ALL,26109.453116940174,wholeMod,0.0,0.00359041,4.300000000000484e-07,600.0,0.0,0.005130037378363016,0.01319307554513216,1.8700931486857668,1.7241379310344,0
25.1,DisTest_Seed54667_Stress600_VolumeFraction100,ALL,26109.453116940174,Martensite,0.0,0.00359041,4.300000000000484e-07,600.0,0.0,0.005130037378363016,0.01319307554513216,1.8700931486857668,1.7241379310344,0
26,DisTest_Seed22187_Stress500_VolumeFraction100,ALL,103172.52089868927,wholeMod,0.0,0.00262249,5.299999999998882e-07,500.0,0.0,0.0023120439994575763,0.007789230905473232,1.8700931486857668,1.7241379310344,0
26.1,DisTest_Seed22187_Stress500_VolumeFraction100,ALL,103172.52089868927,Martensite,0.0,0.00262249,5.299999999998882e-07,500.0,0.0,0.0023120439994575763,0.007789230905473232,1.8700931486857668,1.7241379310344,0
27,DisTest_Seed54667_Stress500_VolumeFraction100,ALL,114503.05674432592,wholeMod,0.0,0.00260346,5.400000000002625e-07,500.0,0.0,0.0021764531967081975,0.007827862165868282,1.8700931486857668,1.7241379310344,0
27.1,DisTest_Seed54667_Stress500_VolumeFraction100,ALL,114503.05674432592,Martensite,0.0,0.00260346,5.400000000002625e-07,500.0,0.0,0.0021764531967081975,0.007827862165868282,1.8700931486857668,1.7241379310344,0
28,DisTest_Seed25609_Stress500_VolumeFraction100,ALL,123070.57445747542,wholeMod,0.0,0.002608615,5.549999999997397e-07,500.0,0.0,0.002087246718916244,0.00542764225974679,1.8700931486857668,1.7241379310344,0
28.1,DisTest_Seed25609_Stress500_VolumeFraction100,ALL,123070.57445747542,Martensite,0.0,0.002608615,5.549999999997397e-07,500.0,0.0,0.002087246718916244,0.00542764225974679,1.8700931486857668,1.7241379310344,0
29,DisTest_Seed71034_Stress600_VolumeFraction100,ALL,20277.912210872168,wholeMod,0.0,0.0036211000000000004,3.9000000000028595e-07,600.0,0.0,0.005940045351567475,0.017789816483855247,1.8700931486857668,1.7241379310344,0
29.1,DisTest_Seed71034_Stress600_VolumeFraction100,ALL,20277.912210872168,Martensite,0.0,0.0036211000000000004,3.9000000000028595e-07,600.0,0.0,0.005940045351567475,0.017789816483855247,1.8700931486857668,1.7241379310344,0
30,DisTest_Seed81296_Stress750_VolumeFraction100,ALL,6770.899959593594,wholeMod,0.0,0.005374125,1.345000000000686e-06,750.0,0.0,0.011222466787633795,0.025473808869719505,1.8700931486857668,1.7241379310344,0
30.1,DisTest_Seed81296_Stress750_VolumeFraction100,ALL,6770.899959593594,Martensite,0.0,0.005374125,1.345000000000686e-06,750.0,0.0,0.011222466787633795,0.025473808869719505,1.8700931486857668,1.7241379310344,0
31,DisTest_Seed45213_Stress750_VolumeFraction100,ALL,5266.275681181756,wholeMod,0.0,0.005387185,1.3249999999999373e-06,750.0,0.0,0.012983481305004176,0.023286063224077225,1.8700931486857668,1.7241379310344,0
31.1,DisTest_Seed45213_Stress750_VolumeFraction100,ALL,5266.275681181756,Martensite,0.0,0.005387185,1.3249999999999373e-06,750.0,0.0,0.012983481305004176,0.023286063224077225,1.8700931486857668,1.7241379310344,0
32,DisTest_Seed61442_Stress750_VolumeFraction100,ALL,6744.4189919611335,wholeMod,0.0,0.005375945,1.2650000000002937e-06,750.0,0.0,0.011248002504616711,0.02305692434310913,1.8700931486857668,1.7241379310344,0
32.1,DisTest_Seed61442_Stress750_VolumeFraction100,ALL,6744.4189919611335,Martensite,0.0,0.005375945,1.2650000000002937e-06,750.0,0.0,0.011248002504616711,0.02305692434310913,1.8700931486857668,1.7241379310344,0
33,DisTest_Seed45213_Stress500_VolumeFraction100,ALL,66512.95180410519,wholeMod,0.0,0.002621425,5.350000000002922e-07,500.0,0.0,0.002982480620348852,0.006592674180865288,1.8700931486857668,1.7241379310344,0
33.1,DisTest_Seed45213_Stress500_VolumeFraction100,ALL,66512.95180410519,Martensite,0.0,0.002621425,5.350000000002922e-07,500.0,0.0,0.002982480620348852,0.006592674180865288,1.8700931486857668,1.7241379310344,0
34,DisTest_Seed54667_Stress1000_VolumeFraction100,ALL,2588.496377490189,wholeMod,0.0,0.008901465,5.909500000000033e-05,999.997,0.0,0.019601786447233184,0.10353471338748932,1.8700931486857668,1.7241379310344,0
34.1,DisTest_Seed54667_Stress1000_VolumeFraction100,ALL,2588.496377490189,Martensite,0.0,0.008901465,5.909500000000033e-05,999.997,0.0,0.019601786447233184,0.10353471338748932,1.8700931486857668,1.7241379310344,0
35,DisTest_Seed78333_Stress500_VolumeFraction100,ALL,50312.70013334025,wholeMod,0.0,0.0026190750000000002,5.250000000003516e-07,500.0,0.0,0.0035066322003766684,0.006265771109610796,1.8700931486857668,1.7241379310344,0
35.1,DisTest_Seed78333_Stress500_VolumeFraction100,ALL,50312.70013334025,Martensite,0.0,0.0026190750000000002,5.250000000003516e-07,500.0,0.0,0.0035066322003766684,0.006265771109610796,1.8700931486857668,1.7241379310344,0
36,DisTest_Seed45213_Stress600_VolumeFraction100,ALL,17694.014987756473,wholeMod,0.0,0.0036186350000000003,4.0500000000019687e-07,600.0,0.0,0.0064287114409651135,0.01236442755907774,1.8700931486857668,1.7241379310344,0
36.1,DisTest_Seed45213_Stress600_VolumeFraction100,ALL,17694.014987756473,Martensite,0.0,0.0036186350000000003,4.0500000000019687e-07,600.0,0.0,0.0064287114409651135,0.01236442755907774,1.8700931486857668,1.7241379310344,0
37,DisTest_Seed78333_Stress750_VolumeFraction100,ALL,4200.363610860969,wholeMod,0.0,0.005374495,1.524999999999617e-06,750.0,0.0,0.014803242187579753,0.02225641719996929,1.8700931486857668,1.7241379310344,0
37.1,DisTest_Seed78333_Stress750_VolumeFraction100,ALL,4200.363610860969,Martensite,0.0,0.005374495,1.524999999999617e-06,750.0,0.0,0.014803242187579753,0.02225641719996929,1.8700931486857668,1.7241379310344,0
38,DisTest_Seed93426_Stress500_VolumeFraction100,ALL,158429.73642404214,wholeMod,0.0,0.00260613,5.299999999998882e-07,500.0,0.0,0.0018028431882187862,0.0072492328472435474,1.8700931486857668,1.7241379310344,0
38.1,DisTest_Seed93426_Stress500_VolumeFraction100,ALL,158429.73642404214,Martensite,0.0,0.00260613,5.299999999998882e-07,500.0,0.0,0.0018028431882187862,0.0072492328472435474,1.8700931486857668,1.7241379310344,0
39,DisTest_Seed61442_Stress600_VolumeFraction100,ALL,27455.949886547278,wholeMod,0.0,0.003606275,4.150000000001375e-07,600.0,0.0,0.004982577752223057,0.011902830563485622,1.8700931486857668,1.7241379310344,0
39.1,DisTest_Seed61442_Stress600_VolumeFraction100,ALL,27455.949886547278,Martensite,0.0,0.003606275,4.150000000001375e-07,600.0,0.0,0.004982577752223057,0.011902830563485622,1.8700931486857668,1.7241379310344,0
