,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
168.1,StressTest1_Seed81296_Stress600_VolumeFraction85,ALL,284102.37416373496,Martensite,0.0,0.0029488400000000003,5.300000000003219e-07,600.0,0.0,0.0003543142053163855,0.0015033361269161105,0.515708138495518,1.7241379310344829,0
168.2,StressTest1_Seed81296_Stress600_VolumeFraction85,ALL,55366.68822979758,Ferrite,0.0,0.0029488400000000003,5.300000000003219e-07,600.0,0.0,0.004472290390726773,0.008505546487867832,2.5212397882003104,1.7241379310344,0
169,StressTest1_Seed54667_Stress600_VolumeFraction75,ALL,81635.98383266249,wholeMod,0.0,0.0030008049999999996,9.849999999997881e-07,600.0,0.0,0.0035704487713603236,0.010080251842737198,2.5212397882003104,1.7241379310344,0
169.1,StressTest1_Seed54667_Stress600_VolumeFraction75,ALL,264478.47717789956,Martensite,0.0,0.0030008049999999996,9.849999999997881e-07,600.0,0.0,0.00036933255503386706,0.0013033250579610467,0.515708138495518,1.7241379310344829,0
169.2,StressTest1_Seed54667_Stress600_VolumeFraction75,ALL,81635.98383266249,Ferrite,0.0,0.0030008049999999996,9.849999999997881e-07,600.0,0.0,0.0035704487713603236,0.010080251842737198,2.5212397882003104,1.7241379310344,0
170,StressTest1_Seed71034_Stress1300_VolumeFraction90,ALL,1958.5254270100625,wholeMod,0.0,0.00741053,2.0699999999998497e-06,1300.0,0.0,0.031066706031560896,0.09399330615997314,2.5212397882003104,1.7241379310344,0
170.1,StressTest1_Seed71034_Stress1300_VolumeFraction90,ALL,2412.202982090123,Martensite,0.0,0.00741053,2.0699999999998497e-06,1300.0,0.0,0.005631238898330003,0.012331384234130383,0.515708138495518,1.7241379310344829,0
170.2,StressTest1_Seed71034_Stress1300_VolumeFraction90,ALL,1958.5254270100625,Ferrite,0.0,0.00741053,2.0699999999998497e-06,1300.0,0.0,0.031066706031560896,0.09399330615997314,2.5212397882003104,1.7241379310344,0
171,StressTest1_Seed78333_Stress1000_VolumeFraction85,ALL,4989.832498543771,wholeMod,0.0,0.00547278,3.1199999999996855e-06,1000.0,0.0,0.018060272183231633,0.04826357588171959,2.5212397882003104,1.7241379310344,0
171.1,StressTest1_Seed78333_Stress1000_VolumeFraction85,ALL,6135.0546238142,Martensite,0.0,0.00547278,3.1199999999996855e-06,1000.0,0.0,0.003276946065737538,0.006342154461890459,0.515708138495518,1.7241379310344829,0
171.2,StressTest1_Seed78333_Stress1000_VolumeFraction85,ALL,4989.832498543771,Ferrite,0.0,0.00547278,3.1199999999996855e-06,1000.0,0.0,0.018060272183231633,0.04826357588171959,2.5212397882003104,1.7241379310344,0
172,StressTest1_Seed81296_Stress1000_VolumeFraction90,ALL,3272.5764626569485,wholeMod,0.0,0.005355625,2.0050000000002358e-06,1000.0,0.0,0.023066306936329807,0.06466908007860184,2.5212397882003104,1.7241379310344,0
172.1,StressTest1_Seed81296_Stress1000_VolumeFraction90,ALL,10063.057840870315,Martensite,0.0,0.005355625,2.0050000000002358e-06,1000.0,0.0,0.00245935149400288,0.0053606838919222355,0.515708138495518,1.7241379310344829,0
172.2,StressTest1_Seed81296_Stress1000_VolumeFraction90,ALL,3272.5764626569485,Ferrite,0.0,0.005355625,2.0050000000002358e-06,1000.0,0.0,0.023066306936329807,0.06466908007860184,2.5212397882003104,1.7241379310344,0
173,StressTest1_Seed71034_Stress1000_VolumeFraction75,ALL,4328.341675586034,wholeMod,0.0,0.005869589999999999,6.059999999999573e-06,1000.0,0.0,0.019613164060927453,0.0630522295832634,2.5212397882003104,1.7241379310344,0
173.1,StressTest1_Seed71034_Stress1000_VolumeFraction75,ALL,5163.591279875907,Martensite,0.0,0.005869589999999999,6.059999999999573e-06,1000.0,0.0,0.0036215284985362316,0.007216497324407101,0.515708138495518,1.7241379310344829,0
173.2,StressTest1_Seed71034_Stress1000_VolumeFraction75,ALL,4328.341675586034,Ferrite,0.0,0.005869589999999999,6.059999999999573e-06,1000.0,0.0,0.019613164060927453,0.0630522295832634,2.5212397882003104,1.7241379310344,0
174,StressTest1_Seed78333_Stress1300_VolumeFraction80,ALL,1269.5369353825367,wholeMod,0.0,0.00804911,5.230000000000165e-06,1300.0,0.0,0.03994844276200516,0.12669157981872559,2.5212397882003104,1.7241379310344,0
174.1,StressTest1_Seed78333_Stress1300_VolumeFraction80,ALL,2015.2363158716335,Martensite,0.0,0.00804911,5.230000000000165e-06,1300.0,0.0,0.0062502144164470735,0.01421971246600151,0.515708138495518,1.7241379310344829,0
174.2,StressTest1_Seed78333_Stress1300_VolumeFraction80,ALL,1269.5369353825367,Ferrite,0.0,0.00804911,5.230000000000165e-06,1300.0,0.0,0.03994844276200516,0.12669157981872559,2.5212397882003104,1.7241379310344,0
175,StressTest1_Seed61442_Stress1000_VolumeFraction75,ALL,4862.712877023644,wholeMod,0.0,0.005856175,7.115000000000246e-06,1000.0,0.0,0.01833262050954195,0.07513763010501862,2.5212397882003104,1.7241379310344,0
175.1,StressTest1_Seed61442_Stress1000_VolumeFraction75,ALL,4862.712877023644,Ferrite,0.0,0.005856175,7.115000000000246e-06,1000.0,0.0,0.01833262050954195,0.07513763010501862,2.5212397882003104,1.7241379310344,0
175.2,StressTest1_Seed61442_Stress1000_VolumeFraction75,ALL,8181.378141325644,Martensite,0.0,0.005856175,7.115000000000246e-06,1000.0,0.0,0.002773094278595903,0.008346530608832836,0.515708138495518,1.7241379310344829,0
176,StressTest1_Seed61442_Stress1300_VolumeFraction95,ALL,2180.4902223481085,wholeMod,0.0,0.0071262949999999995,9.649999999994732e-07,1300.0,0.0,0.029191253803994344,0.07851310819387436,2.5212397882003104,1.7241379310344,0
176.1,StressTest1_Seed61442_Stress1300_VolumeFraction95,ALL,2180.4902223481085,Ferrite,0.0,0.0071262949999999995,9.649999999994732e-07,1300.0,0.0,0.029191253803994344,0.07851310819387436,2.5212397882003104,1.7241379310344,0
176.2,StressTest1_Seed61442_Stress1300_VolumeFraction95,ALL,5226.375400100012,Martensite,0.0,0.0071262949999999995,9.649999999994732e-07,1300.0,0.0,0.0035962314651130814,0.010945969261229038,0.515708138495518,1.7241379310344829,0
177,StressTest1_Seed22187_Stress1300_VolumeFraction75,ALL,852.6529277050613,wholeMod,0.0,0.00856346,7.570000000000146e-06,1300.0,0.0,0.05032296544192611,0.13401654362678528,2.5212397882003104,1.7241379310344,0
177.1,StressTest1_Seed22187_Stress1300_VolumeFraction75,ALL,2208.922012600072,Martensite,0.0,0.00856346,7.570000000000146e-06,1300.0,0.0,0.005926241739265,0.015346747823059559,0.515708138495518,1.7241379310344829,0
177.2,StressTest1_Seed22187_Stress1300_VolumeFraction75,ALL,852.6529277050613,Ferrite,0.0,0.00856346,7.570000000000146e-06,1300.0,0.0,0.05032296544192611,0.13401654362678528,2.5212397882003104,1.7241379310344,0
178,StressTest1_Seed45213_Stress1000_VolumeFraction85,ALL,3209.947469713612,wholeMod,0.0,0.005495855,3.254999999999751e-06,1000.0,0.0,0.023326273076236248,0.052702296525239944,2.5212397882003104,1.7241379310344,0
178.1,StressTest1_Seed45213_Stress1000_VolumeFraction85,ALL,6694.348449809751,Martensite,0.0,0.005495855,3.254999999999751e-06,1000.0,0.0,0.003115251852186318,0.006242626346647739,0.515708138495518,1.7241379310344829,0
178.2,StressTest1_Seed45213_Stress1000_VolumeFraction85,ALL,3209.947469713612,Ferrite,0.0,0.005495855,3.254999999999751e-06,1000.0,0.0,0.023326273076236248,0.052702296525239944,2.5212397882003104,1.7241379310344,0
179,StressTest1_Seed45213_Stress1000_VolumeFraction95,ALL,4100.724945290933,wholeMod,0.0,0.005234935,9.94999999999295e-07,1000.0,0.0,0.020237412356260802,0.04374123737215996,2.5212397882003104,1.7241379310344,0
179.1,StressTest1_Seed45213_Stress1000_VolumeFraction95,ALL,7001.814731954298,Martensite,0.0,0.005234935,9.94999999999295e-07,1000.0,0.0,0.003035161665386774,0.006199941970407963,0.515708138495518,1.7241379310344829,0
179.2,StressTest1_Seed45213_Stress1000_VolumeFraction95,ALL,4100.724945290933,Ferrite,0.0,0.005234935,9.94999999999295e-07,1000.0,0.0,0.020237412356260802,0.04374123737215996,2.5212397882003104,1.7241379310344,0
